1th_purchase_product_id,2th_purchase_product_id,3th_purchase_product_id,4th_purchase_product_id,5th_purchase_product_id,6th_purchase_product_id,label
84029E,23356,22969,0,0,90123C,0
23187,21704,21975,22993,20972,22570,1
23187,21704,21975,22993,20972,84766,0
22440,22972,22975,84879,85123A,46000R,1
22440,22972,22975,84879,85123A,21708,0
22728,22899,22551,22554,22245,47591D,1
22728,22899,22551,22554,22245,22771,0
22727,POST,21621,21754,21754,84406B,1
22727,POST,21621,21754,21754,84201C,0
22900,22568,22867,23369,23505,22971,1
22900,22568,22867,23369,23505,84974,0
23146,22171,22427,82484,22464,23167,1
23146,22171,22427,82484,22464,23433,0
48184,21754,23166,23173,23165,23162,1
48184,21754,23166,23173,23165,84913A,0
23196,21035,23235,21621,23202,22727,1
23196,21035,23235,21621,23202,22406,0
22355,21931,22995,15044B,15044C,22995,1
22355,21931,22995,15044B,15044C,23317,0
22854,22795,22424,21877,22993,23165,1
22854,22795,22424,21877,22993,47599B,0
22800,22469,22178,23323,23322,23355,1
22800,22469,22178,23323,23322,22813,0
20975,21500,85099B,85099F,22940,22271,1
20975,21500,85099B,85099F,22940,22041,0
22427,21340,84946,85034C,22825,22171,1
22427,21340,84946,85034C,22825,21157,0
22423,22969,22464,84843,22115,82494L,1
22423,22969,22464,84843,22115,22565,0
22749,22568,22272,22147,22150,23517,1
22749,22568,22272,22147,22150,16258A,0
21181,22411,20718,20716,22993,84629,1
21181,22411,20718,20716,22993,21692,0
23351,22149,23354,23378,23344,21755,1
23351,22149,23354,23378,23344,23503,0
22488,22607,22273,21506,22371,22607,1
22488,22607,22273,21506,22371,22025,0
85053,23168,23168,85053,23168,22960,1
85053,23168,23168,85053,23168,20719,0
22086,22112,22158,22835,23426,23068,1
22086,22112,22158,22835,23426,21408,0
23486,23084,84879,85123A,23486,84879,1
23486,23084,84879,85123A,23486,23213,0
22992,84596F,85132C,21922,84795B,22616,1
22992,84596F,85132C,21922,84795B,23315,0
23630,22356,22382,22380,20725,20704,1
23630,22356,22382,22380,20725,23103,0
21535,21539,21531,22178,22749,85017B,1
21535,21539,21531,22178,22749,20622,0
22960,16156S,22666,22840,22424,23173,1
22960,16156S,22666,22840,22424,22354,0
22947,22822,85048,22816,23108,22946,1
22947,22822,85048,22816,23108,22231,0
21790,21914,20974,20975,22550,16161U,1
21790,21914,20974,20975,22550,22643,0
23396,22563,22600,23348,79321,21726,1
23396,22563,22600,23348,79321,84916,0
22181,22274,22437,84559A,84559B,85107,1
22181,22274,22437,84559A,84559B,20713,0
21495,71477,21504,21250,22650,21324,1
21495,71477,21504,21250,22650,16048,0
22949,21973,22487,21376,21844,22467,1
22949,21973,22487,21376,21844,20978,0
21791,22627,20749,22182,21790,22959,1
21791,22627,20749,22182,21790,84800L,0
22652,22114,22423,22866,21154,37500,1
22652,22114,22423,22866,21154,22666,0
23170,23173,22800,23245,21314,POST,1
23170,23173,22800,23245,21314,22165,0
22900,21314,23201,22386,85099B,21314,1
22900,21314,23201,22386,85099B,22623,0
23183,23013,23010,84997D,23254,20996,1
23183,23013,23010,84997D,23254,22578,0
22984,22983,23355,22819,22024,22111,1
22984,22983,23355,22819,22024,22493,0
20711,22175,22319,21135,84849D,22898,1
20711,22175,22319,21135,84849D,84459B,0
22178,23286,20657,21742,22979,M,1
22178,23286,20657,21742,22979,21745,0
23374,23350,23167,22961,23186,22960,1
23374,23350,23167,22961,23186,84249A,0
71053,22178,85123A,84946,84947,22791,1
71053,22178,85123A,84946,84947,22301,0
20970,23230,22568,22587,22566,22142,1
20970,23230,22568,22587,22566,20684,0
22867,23086,22865,22584,22383,21181,1
22867,23086,22865,22584,22383,22551,0
22694,22763,22762,20839,23485,22831,1
22694,22763,22762,20839,23485,22376,0
84029E,82484,23320,21809,21810,21619,1
84029E,82484,23320,21809,21810,22598,0
23110,22766,23106,48184,23118,23395,1
23110,22766,23106,48184,23118,84527,0
37449,22061,23084,22086,37449,22112,1
37449,22061,23084,22086,37449,22782,0
22158,22367,23376,22909,23314,22909,1
22158,22367,23376,22909,23314,22046,0
47590B,71459,22102,22464,84970S,22470,1
47590B,71459,22102,22464,84970S,23064,0
18097C,22967,22219,22384,22435,35915B,1
18097C,22967,22219,22384,22435,22797,0
22061,37495,37446,21789,21787,22457,1
22061,37495,37446,21789,21787,16168M,0
23284,21108,0,0,0,22847,1
23284,21108,0,0,0,23101,0
22915,22867,22866,22865,21231,85163B,1
22915,22867,22866,22865,21231,84559B,0
21833,22149,22720,22961,22621,85099B,1
21833,22149,22720,22961,22621,85032B,0
20727,23296,23295,23294,23118,21121,1
20727,23296,23295,23294,23118,22216,0
22957,22236,85184C,0,0,84596F,1
22957,22236,85184C,0,0,23569,0
84692,22047,21775,22604,21620,22083,1
84692,22047,21775,22604,21620,22844,0
84879,22777,22639,22604,22151,23326,1
84879,22777,22639,22604,22151,85088,0
82600,23298,47580,22666,47559B,23286,1
82600,23298,47580,22666,47559B,17096,0
21262,23298,22734,47566,23328,84625C,1
21262,23298,22734,47566,23328,23321,0
85061W,22576,85199S,23269,22158,22577,1
85061W,22576,85199S,23269,22158,22367,0
22979,21703,21124,22383,22978,47566,1
22979,21703,21124,22383,22978,72140E,0
47566,22622,22961,47590A,47590B,47566,1
47566,22622,22961,47590A,47590B,84032B,0
84947,22086,23109,22411,22379,23234,1
84947,22086,23109,22411,22379,84632,0
22798,22800,21314,22112,23298,23399,1
22798,22800,21314,22112,23298,75049L,0
22423,23200,23206,22383,23245,22382,1
22423,23200,23206,22383,23245,22888,0
71477,82600,71477,22923,21754,22460,1
71477,82600,71477,22923,21754,23241,0
21504,21749,22029,21508,22485,22096,1
21504,21749,22029,21508,22485,23229,0
23155,84375,48129,48187,22804,21733,1
23155,84375,48129,48187,22804,90123D,0
23426,23298,22284,22285,23321,22470,1
23426,23298,22284,22285,23321,21894,0
22776,22960,21340,22423,22698,22960,1
22776,22960,21340,22423,22698,23494,0
23209,20728,20727,22469,22197,20725,1
23209,20728,20727,22469,22197,22792,0
21693,21688,84947,85230E,84946,22855,1
21693,21688,84947,85230E,84946,84033,0
84945,22430,23206,23333,23329,84945,1
84945,22430,23206,23333,23329,23317,0
22066,84032A,23358,21034,20727,46000P,1
22066,84032A,23358,21034,20727,85163B,0
22826,22325,23300,84510A,82582,22507,1
22826,22325,23300,84510A,82582,21739,0
M,22652,85231G,72741,21509,22563,1
M,22652,85231G,72741,21509,84596E,0
22089,22090,21380,22088,22499,47566,1
22089,22090,21380,22088,22499,90102,0
22384,22630,23548,20711,22193,23313,1
22384,22630,23548,20711,22193,22029,0
23306,22674,23293,23294,23263,20828,1
23306,22674,23293,23294,23263,22823,0
22301,23293,37449,22061,22720,22722,1
22301,23293,37449,22061,22720,84429A,0
22380,21937,22835,22386,85099C,20728,1
22380,21937,22835,22386,85099C,84884A,0
22197,M,22433,85114B,22432,23054,1
22197,M,22433,85114B,22432,20839,0
22147,22566,20713,21931,21204,20977,1
22147,22566,20713,21931,21204,84997A,0
22028,22123,22112,22736,15056N,22635,1
22028,22123,22112,22736,15056N,21669,0
84836,23162,22784,23307,71459,22894,1
84836,23162,22784,23307,71459,23196,0
22090,21198,22325,22087,22325,22090,1
22090,21198,22325,22087,22325,23019,0
21329,22144,48173C,48173C,22690,22632,1
21329,22144,48173C,48173C,22690,21278,0
21327,20725,21389,85049D,22292,23300,1
21327,20725,21389,85049D,22292,85103,0
22383,85099B,22385,22382,22551,22551,1
22383,85099B,22385,22382,22551,21716,0
22771,23032,21668,48185,48187,23342,1
22771,23032,21668,48185,48187,23051,0
22191,0,0,0,0,84879,1
22191,0,0,0,0,40001,0
84949,84978,84946,84947,0,21695,1
84949,84978,84946,84947,0,21693,0
23149,22469,22219,47566,22605,51008,1
23149,22469,22219,47566,22605,23565,0
22488,22384,20978,20726,22457,23080,1
22488,22384,20978,20726,22457,16011,0
22470,22296,0,0,0,22696,1
22470,22296,0,0,0,22485,0
22382,84519A,22662,22256,20984,22662,1
22382,84519A,22662,22256,20984,20869,0
22619,22966,84997B,84997C,84997A,21462,1
22619,22966,84997B,84997C,84997A,79163,0
21746,16218,21915,23081,23080,23310,1
21746,16218,21915,23081,23080,22090,0
82567,23322,22423,23328,23234,20992,1
82567,23322,22423,23328,23234,90206A,0
22219,84879,23159,23155,23240,22720,1
22219,84879,23159,23155,23240,22856,0
22114,23004,23543,23534,21172,22352,1
22114,23004,23543,23534,21172,22584,0
22511,82483,15056P,15056N,15056BL,79337,1
22511,82483,15056P,15056N,15056BL,72709,0
22665,22667,22666,82599,21745,21169,1
22665,22667,22666,82599,21745,23695,0
21429,21172,23207,22865,21754,21643,1
21429,21172,23207,22865,21754,23338,0
22191,0,0,0,0,20972,1
22191,0,0,0,0,85028S,0
23199,23201,85099C,23343,0,20682,1
23199,23201,85099C,23343,0,21238,0
22156,21730,84946,22776,22087,23144,1
22156,21730,84946,22776,22087,21222,0
22776,21928,23146,20727,22553,23349,1
22776,21928,23146,20727,22553,22652,0
22356,20712,20725,20728,20712,22865,1
22356,20712,20725,20728,20712,23315,0
85066,22219,21380,85062,47590A,22831,1
85066,22219,21380,85062,47590A,21777,0
84929,84926A,22610,21373,20984,22098,1
84929,84926A,22610,21373,20984,21238,0
22966,22492,23367,22551,22556,22556,1
22966,22492,23367,22551,22556,71406C,0
21260,23280,21260,85053,23282,23280,1
21260,23280,21260,85053,23282,84707A,0
22630,22972,22697,22698,22699,22726,1
22630,22972,22697,22698,22699,23081,0
15056BL,22791,22532,22533,22536,21224,1
15056BL,22791,22532,22533,22536,23694,0
23307,23309,23005,22988,23245,15036,1
23307,23309,23005,22988,23245,85061W,0
22151,16169E,22487,23354,22812,22427,1
22151,16169E,22487,23354,22812,20867,0
22085,22083,22084,22148,0,22084,1
22085,22083,22084,22148,0,22761,0
21586,23170,22960,22904,23192,22827,1
21586,23170,22960,22904,23192,22932,0
22051,22694,22470,22694,22038,21914,1
22051,22694,22470,22694,22038,22128,0
21171,82578,82580,82552,85152,82486,1
21171,82578,82580,82552,85152,82616B,0
23169,23188,22564,23127,23254,84674,1
23169,23188,22564,23127,23254,23219,0
22464,71053,84755,21844,21535,21844,1
22464,71053,84755,21844,21535,22113,0
23174,22699,23170,0,0,M,1
23174,22699,23170,0,0,22695,0
85025C,85099C,22386,22382,20724,22355,1
85025C,85099C,22386,22382,20724,22383,0
23020,23166,85111,23165,23167,23188,1
23020,23166,85111,23165,23167,23560,0
23077,20749,23081,23080,23374,23353,1
23077,20749,23081,23080,23374,23374,0
23154,23159,22749,22940,22326,20725,1
23154,23159,22749,22940,22326,22217,0
21977,23178,82552,21169,21174,84991,1
21977,23178,82552,21169,21174,21754,0
22423,85062,84879,35095B,22296,22778,1
22423,85062,84879,35095B,22296,23036,0
22782,82482,84792,21794,22829,21428,1
22782,82482,84792,21794,22829,22303,0
47574A,85099B,21899,20725,23207,22181,1
47574A,85099B,21899,20725,23207,22998,0
23300,84816,84687,22502,20702,22562,1
23300,84816,84687,22502,20702,23514,0
22719,22041,21715,21430,84279B,21172,1
22719,22041,21715,21430,84279B,23697,0
21524,22366,22519,22222,21472,85099B,1
21524,22366,22519,22222,21472,21401,0
22578,22577,23311,20956,22469,22154,1
22578,22577,23311,20956,22469,21064,0
22644,35971,23691,23077,23076,72741,1
22644,35971,23691,23077,23076,85132C,0
22847,22846,22971,22626,22169,22909,1
22847,22846,22971,22626,22169,22625,0
22197,21025,22690,21026,21028,23018,1
22197,21025,22690,21026,21028,22393,0
22851,20970,22721,22624,22993,23110,1
22851,20970,22721,22624,22993,22406,0
22846,85066,20679,22766,22697,82616B,1
22846,85066,20679,22766,22697,22111,0
22465,22784,22867,82483,82486,22553,1
22465,22784,22867,82483,82486,85064,0
22697,21403,21164,21907,84596G,85049H,1
22697,21403,21164,21907,84596G,84993B,0
23320,22774,22772,23319,23032,21671,1
23320,22774,22772,23319,23032,22303,0
21578,85099B,22505,85099C,21576,21429,1
21578,85099B,22505,85099C,21576,23075,0
21262,21261,20723,20724,22266,22096,1
21262,21261,20723,20724,22266,35241,0
23470,23484,84971S,21841,84508B,22121,1
23470,23484,84971S,21841,84508B,21581,0
22928,22844,22925,22926,22927,22928,1
22928,22844,22925,22926,22927,90123D,0
23199,23344,21930,21918,21703,23199,1
23199,23344,21930,21918,21703,21689,0
20975,17003,20974,47590A,47590B,16235,1
20975,17003,20974,47590A,47590B,21576,0
84849A,22767,23027,22768,85049C,22709,1
84849A,22767,23027,22768,85049C,37343,0
22063,23357,22721,22464,22217,23266,1
22063,23357,22721,22464,22217,23435,0
22890,22591,84968C,23247,22576,M,1
22890,22591,84968C,23247,22576,21750,0
82494L,22617,22138,22382,22383,22457,1
82494L,22617,22138,22382,22383,72225C,0
22371,22371,22371,22371,22371,M,1
22371,22371,22371,22371,22371,90058A,0
84755,84970L,22178,22791,84946,21756,1
84755,84970L,22178,22791,84946,22593,0
84078A,21929,21928,22386,22381,84078A,1
84078A,21929,21928,22386,22381,23436,0
84536A,85049D,22741,22740,47566,22720,1
84536A,85049D,22741,22740,47566,23702,0
22457,22596,22697,23349,23170,23203,1
22457,22596,22697,23349,23170,23054,0
23234,23549,23316,23109,22075,22734,1
23234,23549,23316,23109,22075,22488,0
22483,23393,23355,82482,21232,21232,1
22483,23393,23355,82482,21232,22857,0
21239,21238,84997B,22333,21245,21240,1
21239,21238,84997B,22333,21245,22245,0
47590A,22138,23093,22170,23243,85099B,1
47590A,22138,23093,22170,23243,16248B,0
23301,82582,21868,23300,85123A,22469,1
23301,82582,21868,23300,85123A,23186,0
22457,22171,84849B,22456,85150,22826,1
22457,22171,84849B,22456,85150,21486,0
22983,22364,23175,23164,23161,22468,1
22983,22364,23175,23164,23161,22496,0
21877,21875,21668,21523,85123A,21756,1
21877,21875,21668,21523,85123A,22986,0
23175,23174,85014A,21926,23170,23130,1
23175,23174,85014A,21926,23170,84569A,0
20712,21931,22384,20723,20728,20723,1
20712,21931,22384,20723,20728,20820,0
23111,22963,84632,22962,22151,21735,1
23111,22963,84632,22962,22151,84858C,0
22197,0,0,0,0,22197,1
22197,0,0,0,0,37370,0
22961,90152B,90195B,90196B,90198B,22983,1
22961,90152B,90195B,90196B,90198B,20796,0
22847,23125,23124,20914,22604,20914,1
22847,23125,23124,20914,22604,21865,0
22897,22784,84755,22798,84949,21523,1
22897,22784,84755,22798,84949,21644,0
15034,20973,16218,22423,22139,21877,1
15034,20973,16218,22423,22139,21001,0
22306,21034,23215,22152,21034,82583,1
22306,21034,23215,22152,21034,21633,0
21907,21175,22902,21830,21220,22440,1
21907,21175,22902,21830,21220,21804,0
22258,21914,21128,22492,22693,22560,1
22258,21914,21128,22492,22693,22989,0
22930,21620,23581,48138,85099C,23148,1
22930,21620,23581,48138,85099C,22937,0
79190A,23320,23319,23318,0,22942,1
79190A,23320,23319,23318,0,22402,0
21479,84029G,84029E,22113,0,23327,1
21479,84029G,84029E,22113,0,23526,0
21928,22089,22847,84596F,84596L,71053,1
21928,22089,22847,84596F,84596L,21189,0
22147,22934,21094,84228,17003,16216,1
22147,22934,21094,84228,17003,21415,0
22273,22274,23005,22138,22619,20782,1
22273,22274,23005,22138,22619,23553,0
15056N,22469,84946,21755,85099B,84946,1
15056N,22469,84946,21755,85099B,21872,0
22622,23084,23009,22636,22635,21790,1
22622,23084,23009,22636,22635,21989,0
22362,72799F,22357,22364,23425,22357,1
22362,72799F,22357,22364,23425,23417,0
22382,22384,22507,22616,22659,23199,1
22382,22384,22507,22616,22659,46000R,0
22961,22960,22663,85049A,22168,22662,1
22961,22960,22663,85049A,22168,84817,0
22147,22913,22914,35648,22912,84879,1
22147,22913,22914,35648,22912,23289,0
23368,23234,21485,22114,84978,22178,1
23368,23234,21485,22114,84978,22154,0
23214,22467,21507,21245,23298,23203,1
23214,22467,21507,21245,23298,84661A,0
48138,48194,48184,48185,48187,82583,1
48138,48194,48184,48185,48187,35920,0
23206,22384,48194,23343,22386,22727,1
23206,22384,48194,23343,22386,22286,0
21977,84991,22851,22654,21314,22423,1
21977,84991,22851,22654,21314,21243,0
23275,23323,23322,22470,22077,23100,1
23275,23323,23322,22470,22077,23467,0
84077,22749,21975,84997A,84997C,20982,1
84077,22749,21975,84997A,84997C,90200B,0
84568,22310,84568,22309,22314,22130,1
84568,22310,84568,22309,22314,22479,0
22065,23320,82616B,22299,23078,22064,1
22065,23320,82616B,22299,23078,84920,0
23145,23298,23108,23102,23101,90125A,1
23145,23298,23108,23102,23101,23126,0
84931A,22727,20984,22705,22536,22485,1
84931A,22727,20984,22705,22536,35819B,0
22384,22296,21812,20727,23209,23320,1
22384,22296,21812,20727,23209,21147,0
22197,21746,21818,21688,21974,22812,1
22197,21746,21818,21688,21974,23381,0
72741,21107,72741,22698,22697,21106,1
72741,21107,72741,22698,22697,21506,0
23408,23348,22904,22989,23397,22470,1
23408,23348,22904,22989,23397,16218,0
22173,23132,82494L,22479,22697,23132,1
22173,23132,82494L,22479,22697,21559,0
21485,22113,85034B,85187,22219,22283,1
21485,22113,85034B,85187,22219,23054,0
22676,23471,22763,22673,21770,22469,1
22676,23471,22763,22673,21770,21375,0
M,M,M,23395,0,84949,1
M,M,M,23395,0,21949,0
22386,22381,21933,20718,22212,22865,1
22386,22381,21933,20718,22212,22887,0
22553,85123A,22457,84077,22547,21479,1
22553,85123A,22457,84077,22547,84997D,0
22910,22699,22086,18098C,23182,22423,1
22910,22699,22086,18098C,23182,22981,0
82567,82582,21368,21905,21158,23301,1
82567,82582,21368,21905,21158,16216,0
23052,23053,23050,22978,22727,20749,1
23052,23053,23050,22978,22727,20622,0
23110,23112,23209,22668,47590B,21932,1
23110,23112,23209,22668,47590B,22698,0
22487,48188,85123A,22824,22485,22732,1
22487,48188,85123A,22824,22485,90025A,0
22892,22892,22759,22650,21874,23144,1
22892,22892,22759,22650,21874,21014,0
21528,22035,22922,79066K,47566,21528,1
21528,22035,22922,79066K,47566,21162,0
22667,23209,23199,23344,22386,20728,1
22667,23209,23199,23344,22386,22762,0
22577,23660,20996,23076,22138,21164,1
22577,23660,20996,23076,22138,21982,0
21181,22469,22772,22766,22771,23288,1
21181,22469,22772,22766,22771,84358,0
23413,22424,23287,22993,23286,23243,1
23413,22424,23287,22993,23286,10123C,0
22161,85159A,22120,84820,22151,22863,1
22161,85159A,22120,84820,22151,22371,0
23495,48187,21928,21929,23581,23597,1
23495,48187,21928,21929,23581,84799,0
21314,22621,21704,21791,21892,22083,1
21314,22621,21704,21791,21892,22759,0
22106,0,0,0,0,22106,1
22106,0,0,0,0,85096,0
22291,22595,84879,22854,21314,23284,1
22291,22595,84879,22854,21314,21819,0
22631,22630,22426,22144,22141,22681,1
22631,22630,22426,22144,22141,17012D,0
84944,23240,23275,22578,22941,22169,1
84944,23240,23275,22578,22941,90138,0
21383,22721,22082,20756,20759,23232,1
21383,22721,22082,20756,20759,22951,0
22219,21248,85130B,85130C,85130D,22487,1
22219,21248,85130B,85130C,85130D,22848,0
22331,20974,22334,21829,22333,85132C,1
22331,20974,22334,21829,22333,22128,0
22753,47599B,23313,22383,21380,20727,1
22753,47599B,23313,22383,21380,84741C,0
23130,23275,23117,23355,21181,21080,1
23130,23275,23117,23355,21181,22588,0
90205C,22804,22634,90205A,22635,22632,1
90205C,22804,22634,90205A,22635,23421,0
47590B,84946,21034,22937,17129F,84946,1
47590B,84946,21034,22937,17129F,21137,0
22800,22831,22619,84380,22798,23392,1
22800,22831,22619,84380,22798,85199L,0
22423,22993,84509G,22900,22899,22970,1
22423,22993,84509G,22900,22899,21586,0
21034,37467,21272,84569A,84527,23052,1
21034,37467,21272,84569A,84527,90136,0
46000M,21906,22107,22727,22728,21034,1
46000M,21906,22107,22727,22728,84519A,0
20828,22551,21866,21867,22640,85099B,1
20828,22551,21866,21867,22640,90018C,0
22616,22616,21985,21981,M,22616,1
22616,22616,21985,21981,M,23249,0
22702,22998,22840,22700,21034,23505,1
22702,22998,22840,22700,21034,84032B,0
85099B,85099B,0,0,0,85099B,1
85099B,85099B,0,0,0,22068,0
22637,20969,82483,21135,84879,85152,1
22637,20969,82483,21135,84879,85136A,0
21143,35971,35953,21809,22178,84946,1
21143,35971,35953,21809,22178,21398,0
22161,85032C,21671,21672,21673,20838,1
22161,85032C,21671,21672,21673,84997C,0
22810,23210,23211,22158,22154,85111,1
22810,23210,23211,22158,22154,20758,0
21175,82583,84029G,21181,21166,23350,1
21175,82583,84029G,21181,21166,22190,0
22565,22360,21901,21902,21899,22149,1
22565,22360,21901,21902,21899,22356,0
72351B,21231,22693,20829,72351A,21231,1
72351B,21231,22693,20829,72351A,23396,0
23203,22633,23199,85099C,85099B,22208,1
23203,22633,23199,85099C,85099B,84988,0
84946,72127,21616,72232,72130,85035A,1
84946,72127,21616,72232,72130,22258,0
21703,22149,21703,22560,22489,22149,1
21703,22149,21703,22560,22489,22069,0
48194,22639,22937,21355,84970S,22832,1
48194,22639,22937,21355,84970S,22586,0
22178,23031,22138,21179,71459,21155,1
22178,23031,22138,21179,71459,22539,0
22625,84755,22767,22470,21136,22980,1
22625,84755,22767,22470,21136,22991,0
23302,22423,22468,21872,21900,22689,1
23302,22423,22468,21872,21900,21929,0
22469,23198,23037,23110,82482,22697,1
22469,23198,23037,23110,82482,22776,0
21172,23080,22469,47566B,84988,23245,1
21172,23080,22469,47566B,84988,23270,0
23298,23028,84836,23029,82483,23298,1
23298,23028,84836,23029,82483,23418,0
22139,21174,21181,85099B,21977,48111,1
22139,21174,21181,85099B,21977,90175D,0
23188,21936,23201,22386,23209,23199,1
23188,21936,23201,22386,23209,23494,0
22470,22834,22112,22114,22837,22632,1
22470,22834,22112,22114,22837,23399,0
23173,23111,23118,22699,47590A,22697,1
23173,23111,23118,22699,47590A,22131,0
21270,23187,23295,22089,21108,23187,1
21270,23187,23295,22089,21108,84660B,0
