1th_purchase_product_id,2th_purchase_product_id,3th_purchase_product_id,4th_purchase_product_id,5th_purchase_product_id,6th_purchase_product_id,label
37342,21843,22302,23245,84879,21061,0
37342,21843,22302,23245,84879,22117,0
37342,21843,22302,23245,84879,23426,0
37342,21843,22302,23245,84879,85104,0
37342,21843,22302,23245,84879,22572,0
37342,21843,22302,23245,84879,23084,0
37342,21843,22302,23245,84879,84976,0
37342,21843,22302,23245,84879,23545,0
37342,21843,22302,23245,84879,22106,0
37342,21843,22302,23245,84879,23096,0
37342,21843,22302,23245,84879,22190,0
37342,21843,22302,23245,84879,22188,0
37342,21843,22302,23245,84879,21190,0
37342,21843,22302,23245,84879,22546,0
37342,21843,22302,23245,84879,22089,0
37342,21843,22302,23245,84879,22930,0
37342,21843,22302,23245,84879,72024U,0
37342,21843,22302,23245,84879,21124,0
37342,21843,22302,23245,84879,22171,0
37342,21843,22302,23245,84879,22696,0
37342,21843,22302,23245,84879,22902,0
37342,21843,22302,23245,84879,22878,0
37342,21843,22302,23245,84879,62086A,0
37342,21843,22302,23245,84879,47585A,0
37342,21843,22302,23245,84879,23349,0
37342,21843,22302,23245,84879,23301,0
37342,21843,22302,23245,84879,22819,0
22138,23236,20749,22720,23298,22835,1
22138,23236,20749,22720,23298,85214,0
22138,23236,20749,22720,23298,23250,0
22138,23236,20749,22720,23298,21710,0
22138,23236,20749,22720,23298,21467,0
22138,23236,20749,22720,23298,62043B,0
22138,23236,20749,22720,23298,22479,0
22138,23236,20749,22720,23298,35648,0
22138,23236,20749,22720,23298,22134,0
22138,23236,20749,22720,23298,22719,0
22138,23236,20749,22720,23298,21454,0
22138,23236,20749,22720,23298,21973,0
22138,23236,20749,22720,23298,21896,0
22138,23236,20749,22720,23298,21930,0
22138,23236,20749,22720,23298,20665,0
22138,23236,20749,22720,23298,23303,0
22138,23236,20749,22720,23298,23292,0
22138,23236,20749,22720,23298,22088,0
22138,23236,20749,22720,23298,85124B,0
22138,23236,20749,22720,23298,22132,0
22138,23236,20749,22720,23298,84029G,0
22138,23236,20749,22720,23298,23324,0
22138,23236,20749,22720,23298,21307,0
22138,23236,20749,22720,23298,22653,0
22138,23236,20749,22720,23298,23078,0
22138,23236,20749,22720,23298,84712B,0
22138,23236,20749,22720,23298,47567B,0
22138,23236,20749,22720,23298,23444,0
22138,23236,20749,22720,23298,22150,0
22138,23236,20749,22720,23298,21372,0
22138,23236,20749,22720,23298,21773,0
22138,23236,20749,22720,23298,22643,0
22138,23236,20749,22720,23298,21507,0
22138,23236,20749,22720,23298,21579,0
22138,23236,20749,22720,23298,21358,0
22138,23236,20749,22720,23298,16238,0
22138,23236,20749,22720,23298,22929,0
22138,23236,20749,22720,23298,85174,0
22138,23236,20749,22720,23298,48185,0
22138,23236,20749,22720,23298,22063,0
22138,23236,20749,22720,23298,37500,0
22138,23236,20749,22720,23298,35914,0
22138,23236,20749,22720,23298,21262,0
22138,23236,20749,22720,23298,22241,0
22138,23236,20749,22720,23298,51014A,0
22138,23236,20749,22720,23298,22899,0
22138,23236,20749,22720,23298,47503A,0
22138,23236,20749,22720,23298,23545,0
22138,23236,20749,22720,23298,90078,0
22138,23236,20749,22720,23298,22797,0
22470,85230A,22284,22469,85230G,84970S,1
22470,85230A,22284,22469,85230G,23298,0
22470,85230A,22284,22469,85230G,23346,0
22470,85230A,22284,22469,85230G,23086,0
22470,85230A,22284,22469,85230G,23025,0
22470,85230A,22284,22469,85230G,22139,0
22470,85230A,22284,22469,85230G,22372,0
22470,85230A,22284,22469,85230G,21202,0
22470,85230A,22284,22469,85230G,22589,0
22470,85230A,22284,22469,85230G,22385,0
22470,85230A,22284,22469,85230G,22046,0
22470,85230A,22284,22469,85230G,21084,0
22470,85230A,22284,22469,85230G,22592,0
22470,85230A,22284,22469,85230G,23502,0
22470,85230A,22284,22469,85230G,23232,0
22470,85230A,22284,22469,85230G,22086,0
22470,85230A,22284,22469,85230G,84558A,0
22470,85230A,22284,22469,85230G,21067,0
22470,85230A,22284,22469,85230G,84077,0
22470,85230A,22284,22469,85230G,72798C,0
22470,85230A,22284,22469,85230G,22608,0
22470,85230A,22284,22469,85230G,23203,0
22470,85230A,22284,22469,85230G,22844,0
22470,85230A,22284,22469,85230G,82011C,0
22470,85230A,22284,22469,85230G,23066,0
22470,85230A,22284,22469,85230G,23515,0
22470,85230A,22284,22469,85230G,23307,0
22470,85230A,22284,22469,85230G,23147,0
22470,85230A,22284,22469,85230G,79063D,0
22470,85230A,22284,22469,85230G,22815,0
22470,85230A,22284,22469,85230G,23116,0
22470,85230A,22284,22469,85230G,21034,0
22470,85230A,22284,22469,85230G,22734,0
22470,85230A,22284,22469,85230G,20992,0
22470,85230A,22284,22469,85230G,23300,0
22470,85230A,22284,22469,85230G,23070,0
22470,85230A,22284,22469,85230G,20652,0
22470,85230A,22284,22469,85230G,79051A,0
22470,85230A,22284,22469,85230G,20936,0
22470,85230A,22284,22469,85230G,23334,0
22470,85230A,22284,22469,85230G,22690,0
22470,85230A,22284,22469,85230G,21319,0
22470,85230A,22284,22469,85230G,23189,0
22470,85230A,22284,22469,85230G,16259,0
22470,85230A,22284,22469,85230G,84279P,0
22470,85230A,22284,22469,85230G,23150,0
22470,85230A,22284,22469,85230G,21459,0
22470,85230A,22284,22469,85230G,35637A,0
22470,85230A,22284,22469,85230G,82580,0
22470,85230A,22284,22469,85230G,22713,0
22062,22176,79030G,85006,21212,21262,1
22062,22176,79030G,85006,21212,22588,0
22062,22176,79030G,85006,21212,22114,0
22062,22176,79030G,85006,21212,84031B,0
22062,22176,79030G,85006,21212,85197,0
22062,22176,79030G,85006,21212,22499,0
22062,22176,79030G,85006,21212,21507,0
22062,22176,79030G,85006,21212,22322,0
22062,22176,79030G,85006,21212,21531,0
22062,22176,79030G,85006,21212,22988,0
22062,22176,79030G,85006,21212,21068,0
22062,22176,79030G,85006,21212,85036B,0
22062,22176,79030G,85006,21212,22763,0
22062,22176,79030G,85006,21212,20763,0
22062,22176,79030G,85006,21212,84050,0
22062,22176,79030G,85006,21212,22167,0
22062,22176,79030G,85006,21212,22050,0
22062,22176,79030G,85006,21212,23181,0
22062,22176,79030G,85006,21212,23254,0
22062,22176,79030G,85006,21212,23256,0
22062,22176,79030G,85006,21212,84803B,0
22062,22176,79030G,85006,21212,85225,0
22062,22176,79030G,85006,21212,22511,0
22062,22176,79030G,85006,21212,71101E,0
22062,22176,79030G,85006,21212,22422,0
22062,22176,79030G,85006,21212,84568,0
22062,22176,79030G,85006,21212,84576,0
22062,22176,79030G,85006,21212,22352,0
22062,22176,79030G,85006,21212,21948,0
22062,22176,79030G,85006,21212,85131A,0
22062,22176,79030G,85006,21212,21564,0
22062,22176,79030G,85006,21212,21892,0
22062,22176,79030G,85006,21212,23159,0
22062,22176,79030G,85006,21212,23008,0
22062,22176,79030G,85006,21212,22209,0
22062,22176,79030G,85006,21212,22655,0
22062,22176,79030G,85006,21212,35914,0
22062,22176,79030G,85006,21212,23352,0
22062,22176,79030G,85006,21212,90202C,0
22062,22176,79030G,85006,21212,23226,0
22062,22176,79030G,85006,21212,21889,0
22062,22176,79030G,85006,21212,84798A,0
22062,22176,79030G,85006,21212,20845,0
22062,22176,79030G,85006,21212,85199S,0
22062,22176,79030G,85006,21212,47594A,0
22062,22176,79030G,85006,21212,22731,0
22062,22176,79030G,85006,21212,85027L,0
22062,22176,79030G,85006,21212,84849A,0
22062,22176,79030G,85006,21212,22647,0
22062,22176,79030G,85006,21212,51020A,0
62018,62018,62018,62018,62018,62018,1
62018,62018,62018,62018,62018,47593A,0
62018,62018,62018,62018,62018,75049L,0
62018,62018,62018,62018,62018,84050,0
62018,62018,62018,62018,62018,20983,0
62018,62018,62018,62018,62018,23091,0
62018,62018,62018,62018,62018,22668,0
62018,62018,62018,62018,62018,22710,0
62018,62018,62018,62018,62018,23406,0
62018,62018,62018,62018,62018,22685,0
62018,62018,62018,62018,62018,23456,0
62018,62018,62018,62018,62018,21556,0
62018,62018,62018,62018,62018,79063D,0
62018,62018,62018,62018,62018,22292,0
62018,62018,62018,62018,62018,23369,0
62018,62018,62018,62018,62018,17084N,0
62018,62018,62018,62018,62018,22453,0
62018,62018,62018,62018,62018,23527,0
62018,62018,62018,62018,62018,23034,0
62018,62018,62018,62018,62018,23339,0
62018,62018,62018,62018,62018,22302,0
62018,62018,62018,62018,62018,22289,0
62018,62018,62018,62018,62018,84313C,0
62018,62018,62018,62018,62018,21427,0
62018,62018,62018,62018,62018,22801,0
62018,62018,62018,62018,62018,22838,0
62018,62018,62018,62018,62018,22108,0
62018,62018,62018,62018,62018,22352,0
62018,62018,62018,62018,62018,22741,0
62018,62018,62018,62018,62018,23435,0
62018,62018,62018,62018,62018,84192,0
62018,62018,62018,62018,62018,22794,0
62018,62018,62018,62018,62018,84925F,0
62018,62018,62018,62018,62018,21820,0
62018,62018,62018,62018,62018,47504H,0
62018,62018,62018,62018,62018,23465,0
62018,62018,62018,62018,62018,23109,0
62018,62018,62018,62018,62018,23436,0
62018,62018,62018,62018,62018,21524,0
62018,62018,62018,62018,62018,22808,0
62018,62018,62018,62018,62018,23196,0
62018,62018,62018,62018,62018,71215,0
62018,62018,62018,62018,62018,22945,0
62018,62018,62018,62018,62018,20966,0
62018,62018,62018,62018,62018,84927F,0
62018,62018,62018,62018,62018,37479B,0
62018,62018,62018,62018,62018,90030C,0
62018,62018,62018,62018,62018,21351,0
62018,62018,62018,62018,62018,20707,0
62018,62018,62018,62018,62018,85055,0
22476,22221,22847,21109,21417,22960,1
22476,22221,22847,21109,21417,21208,0
22476,22221,22847,21109,21417,21629,0
22476,22221,22847,21109,21417,21417,0
22476,22221,22847,21109,21417,84012,0
22476,22221,22847,21109,21417,23203,0
22476,22221,22847,21109,21417,23281,0
22476,22221,22847,21109,21417,22208,0
22476,22221,22847,21109,21417,22178,0
22476,22221,22847,21109,21417,22606,0
22476,22221,22847,21109,21417,23477,0
22476,22221,22847,21109,21417,21617,0
22476,22221,22847,21109,21417,90023,0
22476,22221,22847,21109,21417,22631,0
22476,22221,22847,21109,21417,21808,0
22476,22221,22847,21109,21417,22940,0
22476,22221,22847,21109,21417,21294,0
22476,22221,22847,21109,21417,21524,0
22476,22221,22847,21109,21417,21340,0
22476,22221,22847,21109,21417,84536B,0
22476,22221,22847,21109,21417,23289,0
22476,22221,22847,21109,21417,22919,0
22476,22221,22847,21109,21417,23312,0
22476,22221,22847,21109,21417,23474,0
22476,22221,22847,21109,21417,22066,0
22476,22221,22847,21109,21417,35810A,0
22476,22221,22847,21109,21417,90214C,0
22476,22221,22847,21109,21417,23100,0
22476,22221,22847,21109,21417,22446,0
22476,22221,22847,21109,21417,23356,0
22476,22221,22847,21109,21417,23272,0
22476,22221,22847,21109,21417,85031A,0
22476,22221,22847,21109,21417,22149,0
22476,22221,22847,21109,21417,23249,0
22476,22221,22847,21109,21417,90036A,0
22476,22221,22847,21109,21417,22548,0
22476,22221,22847,21109,21417,84609,0
22476,22221,22847,21109,21417,23518,0
22476,22221,22847,21109,21417,22734,0
22476,22221,22847,21109,21417,21811,0
22476,22221,22847,21109,21417,22193,0
22476,22221,22847,21109,21417,22286,0
22476,22221,22847,21109,21417,84509E,0
22476,22221,22847,21109,21417,22167,0
22476,22221,22847,21109,21417,85230A,0
22476,22221,22847,21109,21417,23446,0
22476,22221,22847,21109,21417,23047,0
22476,22221,22847,21109,21417,16052,0
22476,22221,22847,21109,21417,18097C,0
22476,22221,22847,21109,21417,90200A,0
21385,22722,22767,22191,85130B,22580,1
21385,22722,22767,22191,85130B,21198,0
21385,22722,22767,22191,85130B,22344,0
21385,22722,22767,22191,85130B,22999,0
21385,22722,22767,22191,85130B,22569,0
21385,22722,22767,22191,85130B,21830,0
21385,22722,22767,22191,85130B,21794,0
21385,22722,22767,22191,85130B,23331,0
21385,22722,22767,22191,85130B,21455,0
21385,22722,22767,22191,85130B,23054,0
21385,22722,22767,22191,85130B,21810,0
21385,22722,22767,22191,85130B,23247,0
21385,22722,22767,22191,85130B,22262,0
21385,22722,22767,22191,85130B,79067,0
21385,22722,22767,22191,85130B,22223,0
21385,22722,22767,22191,85130B,23252,0
21385,22722,22767,22191,85130B,37501,0
21385,22722,22767,22191,85130B,21520,0
21385,22722,22767,22191,85130B,72134,0
21385,22722,22767,22191,85130B,21503,0
21385,22722,22767,22191,85130B,23283,0
21385,22722,22767,22191,85130B,23308,0
21385,22722,22767,22191,85130B,22557,0
21385,22722,22767,22191,85130B,22714,0
21385,22722,22767,22191,85130B,23147,0
21385,22722,22767,22191,85130B,23075,0
21385,22722,22767,22191,85130B,21678,0
21385,22722,22767,22191,85130B,22265,0
21385,22722,22767,22191,85130B,23039,0
21385,22722,22767,22191,85130B,23316,0
21385,22722,22767,22191,85130B,23255,0
21385,22722,22767,22191,85130B,22308,0
21385,22722,22767,22191,85130B,21620,0
21385,22722,22767,22191,85130B,22526,0
21385,22722,22767,22191,85130B,23013,0
21385,22722,22767,22191,85130B,85111,0
21385,22722,22767,22191,85130B,23084,0
21385,22722,22767,22191,85130B,37449,0
21385,22722,22767,22191,85130B,21934,0
21385,22722,22767,22191,85130B,23236,0
21385,22722,22767,22191,85130B,21368,0
21385,22722,22767,22191,85130B,22349,0
21385,22722,22767,22191,85130B,23073,0
21385,22722,22767,22191,85130B,21947,0
21385,22722,22767,22191,85130B,23328,0
21385,22722,22767,22191,85130B,22325,0
21385,22722,22767,22191,85130B,85141,0
21385,22722,22767,22191,85130B,84997A,0
21385,22722,22767,22191,85130B,21725,0
21385,22722,22767,22191,85130B,23559,0
85015,21340,22151,84879,0,22762,1
85015,21340,22151,84879,0,21730,0
85015,21340,22151,84879,0,47567B,0
85015,21340,22151,84879,0,82484,0
85015,21340,22151,84879,0,16216,0
85015,21340,22151,84879,0,17090A,0
85015,21340,22151,84879,0,22437,0
85015,21340,22151,84879,0,22563,0
85015,21340,22151,84879,0,20705,0
85015,21340,22151,84879,0,23146,0
85015,21340,22151,84879,0,23122,0
85015,21340,22151,84879,0,20868,0
85015,21340,22151,84879,0,23210,0
85015,21340,22151,84879,0,23396,0
85015,21340,22151,84879,0,47310M,0
85015,21340,22151,84879,0,23140,0
85015,21340,22151,84879,0,23348,0
85015,21340,22151,84879,0,47559B,0
85015,21340,22151,84879,0,22425,0
85015,21340,22151,84879,0,22511,0
85015,21340,22151,84879,0,35923,0
85015,21340,22151,84879,0,35653,0
85015,21340,22151,84879,0,21790,0
85015,21340,22151,84879,0,85036A,0
85015,21340,22151,84879,0,90026C,0
85015,21340,22151,84879,0,22798,0
85015,21340,22151,84879,0,21243,0
85015,21340,22151,84879,0,22686,0
85015,21340,22151,84879,0,85049E,0
85015,21340,22151,84879,0,23336,0
85015,21340,22151,84879,0,21352,0
85015,21340,22151,84879,0,17007B,0
85015,21340,22151,84879,0,90210C,0
85015,21340,22151,84879,0,21289,0
85015,21340,22151,84879,0,21747,0
85015,21340,22151,84879,0,84661B,0
85015,21340,22151,84879,0,23478,0
85015,21340,22151,84879,0,22533,0
85015,21340,22151,84879,0,90130B,0
85015,21340,22151,84879,0,20679,0
85015,21340,22151,84879,0,22104,0
85015,21340,22151,84879,0,22201,0
85015,21340,22151,84879,0,22158,0
85015,21340,22151,84879,0,22852,0
85015,21340,22151,84879,0,23085,0
85015,21340,22151,84879,0,22968,0
85015,21340,22151,84879,0,21615,0
85015,21340,22151,84879,0,22881,0
85015,21340,22151,84879,0,35004B,0
85015,21340,22151,84879,0,23268,0
22371,85099C,23241,22328,22355,22383,1
22371,85099C,23241,22328,22355,21386,0
22371,85099C,23241,22328,22355,35638B,0
22371,85099C,23241,22328,22355,22438,0
22371,85099C,23241,22328,22355,84824,0
22371,85099C,23241,22328,22355,22775,0
22371,85099C,23241,22328,22355,23313,0
22371,85099C,23241,22328,22355,21109,0
22371,85099C,23241,22328,22355,22511,0
22371,85099C,23241,22328,22355,23058,0
22371,85099C,23241,22328,22355,84796B,0
22371,85099C,23241,22328,22355,22530,0
22371,85099C,23241,22328,22355,23270,0
22371,85099C,23241,22328,22355,22623,0
22371,85099C,23241,22328,22355,21519,0
22371,85099C,23241,22328,22355,21640,0
22371,85099C,23241,22328,22355,23293,0
22371,85099C,23241,22328,22355,22745,0
22371,85099C,23241,22328,22355,22556,0
22371,85099C,23241,22328,22355,21293,0
22371,85099C,23241,22328,22355,23286,0
22371,85099C,23241,22328,22355,85130B,0
22371,85099C,23241,22328,22355,22439,0
22371,85099C,23241,22328,22355,90209A,0
22371,85099C,23241,22328,22355,84877D,0
22371,85099C,23241,22328,22355,21376,0
22371,85099C,23241,22328,22355,21904,0
22371,85099C,23241,22328,22355,22694,0
22371,85099C,23241,22328,22355,21114,0
22371,85099C,23241,22328,22355,84926A,0
22371,85099C,23241,22328,22355,23166,0
22371,85099C,23241,22328,22355,84596E,0
22371,85099C,23241,22328,22355,16161P,0
22371,85099C,23241,22328,22355,21232,0
22371,85099C,23241,22328,22355,22955,0
22371,85099C,23241,22328,22355,23526,0
22371,85099C,23241,22328,22355,21658,0
22371,85099C,23241,22328,22355,71053,0
22371,85099C,23241,22328,22355,37489D,0
22371,85099C,23241,22328,22355,20711,0
22371,85099C,23241,22328,22355,21368,0
22371,85099C,23241,22328,22355,21116,0
22371,85099C,23241,22328,22355,47469,0
22371,85099C,23241,22328,22355,79160,0
22371,85099C,23241,22328,22355,21202,0
22371,85099C,23241,22328,22355,23044,0
22371,85099C,23241,22328,22355,10002,0
22371,85099C,23241,22328,22355,21034,0
22371,85099C,23241,22328,22355,22613,0
22371,85099C,23241,22328,22355,84929,0
22960,22784,22413,21755,21754,22960,1
22960,22784,22413,21755,21754,20619,0
22960,22784,22413,21755,21754,77101A,0
22960,22784,22413,21755,21754,22393,0
22960,22784,22413,21755,21754,85071A,0
22960,22784,22413,21755,21754,22982,0
22960,22784,22413,21755,21754,84520B,0
22960,22784,22413,21755,21754,21426,0
22960,22784,22413,21755,21754,23184,0
22960,22784,22413,21755,21754,21946,0
22960,22784,22413,21755,21754,21145,0
22960,22784,22413,21755,21754,84341B,0
22960,22784,22413,21755,21754,23216,0
22960,22784,22413,21755,21754,71459,0
22960,22784,22413,21755,21754,23155,0
22960,22784,22413,21755,21754,22615,0
22960,22784,22413,21755,21754,84924A,0
22960,22784,22413,21755,21754,20750,0
22960,22784,22413,21755,21754,85015,0
22960,22784,22413,21755,21754,22601,0
22960,22784,22413,21755,21754,85160B,0
22960,22784,22413,21755,21754,21257,0
22960,22784,22413,21755,21754,22513,0
22960,22784,22413,21755,21754,21847,0
22960,22784,22413,21755,21754,21679,0
22960,22784,22413,21755,21754,72803A,0
22960,22784,22413,21755,21754,21723,0
22960,22784,22413,21755,21754,23196,0
22960,22784,22413,21755,21754,85125,0
22960,22784,22413,21755,21754,21770,0
22960,22784,22413,21755,21754,21557,0
22960,22784,22413,21755,21754,22732,0
22960,22784,22413,21755,21754,23232,0
22960,22784,22413,21755,21754,16015,0
22960,22784,22413,21755,21754,22936,0
22960,22784,22413,21755,21754,22498,0
22960,22784,22413,21755,21754,47578A,0
22960,22784,22413,21755,21754,84569A,0
22960,22784,22413,21755,21754,90082A,0
22960,22784,22413,21755,21754,22548,0
22960,22784,22413,21755,21754,22193,0
22960,22784,22413,21755,21754,84247G,0
22960,22784,22413,21755,21754,22949,0
22960,22784,22413,21755,21754,22915,0
22960,22784,22413,21755,21754,22259,0
22960,22784,22413,21755,21754,22801,0
22960,22784,22413,21755,21754,22278,0
22960,22784,22413,21755,21754,23111,0
22960,22784,22413,21755,21754,84859B,0
22960,22784,22413,21755,21754,23575,0
23233,23209,22411,23191,85053,22624,1
23233,23209,22411,23191,85053,90152C,0
23233,23209,22411,23191,85053,22687,0
23233,23209,22411,23191,85053,84050,0
23233,23209,22411,23191,85053,22333,0
23233,23209,22411,23191,85053,22915,0
23233,23209,22411,23191,85053,90120C,0
23233,23209,22411,23191,85053,23535,0
23233,23209,22411,23191,85053,21428,0
23233,23209,22411,23191,85053,23023,0
23233,23209,22411,23191,85053,22301,0
23233,23209,22411,23191,85053,20652,0
23233,23209,22411,23191,85053,90210A,0
23233,23209,22411,23191,85053,46776E,0
23233,23209,22411,23191,85053,90031,0
23233,23209,22411,23191,85053,21320,0
23233,23209,22411,23191,85053,23020,0
23233,23209,22411,23191,85053,23544,0
23233,23209,22411,23191,85053,84536B,0
23233,23209,22411,23191,85053,23352,0
23233,23209,22411,23191,85053,23487,0
23233,23209,22411,23191,85053,23286,0
23233,23209,22411,23191,85053,47559B,0
23233,23209,22411,23191,85053,20777,0
23233,23209,22411,23191,85053,15044D,0
23233,23209,22411,23191,85053,71279,0
23233,23209,22411,23191,85053,22550,0
23233,23209,22411,23191,85053,22636,0
23233,23209,22411,23191,85053,21470,0
23233,23209,22411,23191,85053,21724,0
23233,23209,22411,23191,85053,21328,0
23233,23209,22411,23191,85053,21135,0
23233,23209,22411,23191,85053,20854,0
23233,23209,22411,23191,85053,85145,0
23233,23209,22411,23191,85053,23207,0
23233,23209,22411,23191,85053,22198,0
23233,23209,22411,23191,85053,23165,0
23233,23209,22411,23191,85053,71053,0
23233,23209,22411,23191,85053,85130A,0
23233,23209,22411,23191,85053,21746,0
23233,23209,22411,23191,85053,90174,0
23233,23209,22411,23191,85053,90014A,0
23233,23209,22411,23191,85053,20622,0
23233,23209,22411,23191,85053,85093,0
23233,23209,22411,23191,85053,90144,0
23233,23209,22411,23191,85053,84596F,0
23233,23209,22411,23191,85053,22152,0
23233,23209,22411,23191,85053,22570,0
23233,23209,22411,23191,85053,22975,0
23233,23209,22411,23191,85053,16235,0
22113,21928,22087,22501,22090,M,1
22113,21928,22087,22501,22090,23580,0
22113,21928,22087,22501,22090,21733,0
22113,21928,22087,22501,22090,85188A,0
22113,21928,22087,22501,22090,48116,0
22113,21928,22087,22501,22090,23265,0
22113,21928,22087,22501,22090,22912,0
22113,21928,22087,22501,22090,20774,0
22113,21928,22087,22501,22090,22085,0
22113,21928,22087,22501,22090,23027,0
22113,21928,22087,22501,22090,21584,0
22113,21928,22087,22501,22090,72817,0
22113,21928,22087,22501,22090,84946,0
22113,21928,22087,22501,22090,23039,0
22113,21928,22087,22501,22090,84746,0
22113,21928,22087,22501,22090,23483,0
22113,21928,22087,22501,22090,17096,0
22113,21928,22087,22501,22090,85135C,0
22113,21928,22087,22501,22090,23369,0
22113,21928,22087,22501,22090,20717,0
22113,21928,22087,22501,22090,84510E,0
22113,21928,22087,22501,22090,21500,0
22113,21928,22087,22501,22090,22332,0
22113,21928,22087,22501,22090,21873,0
22113,21928,22087,22501,22090,21634,0
22113,21928,22087,22501,22090,21731,0
22113,21928,22087,22501,22090,84847,0
22113,21928,22087,22501,22090,23106,0
22113,21928,22087,22501,22090,23230,0
22113,21928,22087,22501,22090,23056,0
22113,21928,22087,22501,22090,23529,0
22113,21928,22087,22501,22090,90081C,0
22113,21928,22087,22501,22090,21635,0
22113,21928,22087,22501,22090,17084P,0
22113,21928,22087,22501,22090,23104,0
22113,21928,22087,22501,22090,22813,0
22113,21928,22087,22501,22090,21577,0
22113,21928,22087,22501,22090,85135A,0
22113,21928,22087,22501,22090,22935,0
22113,21928,22087,22501,22090,85099C,0
22113,21928,22087,22501,22090,21189,0
22113,21928,22087,22501,22090,17011F,0
22113,21928,22087,22501,22090,85008,0
22113,21928,22087,22501,22090,22689,0
22113,21928,22087,22501,22090,21278,0
22113,21928,22087,22501,22090,17129F,0
22113,21928,22087,22501,22090,84799,0
22113,21928,22087,22501,22090,85136A,0
22113,21928,22087,22501,22090,23026,0
22113,21928,22087,22501,22090,85039A,0
22417,84991,22423,21213,21977,84660A,1
22417,84991,22423,21213,21977,23354,0
22417,84991,22423,21213,21977,84924F,0
22417,84991,22423,21213,21977,22798,0
22417,84991,22423,21213,21977,22025,0
22417,84991,22423,21213,21977,20969,0
22417,84991,22423,21213,21977,85183A,0
22417,84991,22423,21213,21977,20866,0
22417,84991,22423,21213,21977,21427,0
22417,84991,22423,21213,21977,22929,0
22417,84991,22423,21213,21977,22032,0
22417,84991,22423,21213,21977,21913,0
22417,84991,22423,21213,21977,77101A,0
22417,84991,22423,21213,21977,22416,0
22417,84991,22423,21213,21977,21145,0
22417,84991,22423,21213,21977,23697,0
22417,84991,22423,21213,21977,84415B,0
22417,84991,22423,21213,21977,22305,0
22417,84991,22423,21213,21977,23015,0
22417,84991,22423,21213,21977,20856,0
22417,84991,22423,21213,21977,22101,0
22417,84991,22423,21213,21977,22480,0
22417,84991,22423,21213,21977,84617,0
22417,84991,22423,21213,21977,23453,0
22417,84991,22423,21213,21977,23117,0
22417,84991,22423,21213,21977,84751B,0
22417,84991,22423,21213,21977,85062,0
22417,84991,22423,21213,21977,23173,0
22417,84991,22423,21213,21977,20839,0
22417,84991,22423,21213,21977,85208,0
22417,84991,22423,21213,21977,90003C,0
22417,84991,22423,21213,21977,72122,0
22417,84991,22423,21213,21977,23224,0
22417,84991,22423,21213,21977,23431,0
22417,84991,22423,21213,21977,17096,0
22417,84991,22423,21213,21977,22985,0
22417,84991,22423,21213,21977,22344,0
22417,84991,22423,21213,21977,23537,0
22417,84991,22423,21213,21977,16020C,0
22417,84991,22423,21213,21977,85055,0
22417,84991,22423,21213,21977,22308,0
22417,84991,22423,21213,21977,23045,0
22417,84991,22423,21213,21977,21446,0
22417,84991,22423,21213,21977,85019A,0
22417,84991,22423,21213,21977,22991,0
22417,84991,22423,21213,21977,85215,0
22417,84991,22423,21213,21977,90161B,0
22417,84991,22423,21213,21977,22727,0
22417,84991,22423,21213,21977,23245,0
22417,84991,22423,21213,21977,82613B,0
15056P,22491,23108,23091,23084,21735,1
15056P,22491,23108,23091,23084,22141,0
15056P,22491,23108,23091,23084,85159B,0
15056P,22491,23108,23091,23084,21883,0
15056P,22491,23108,23091,23084,22252,0
15056P,22491,23108,23091,23084,37475,0
15056P,22491,23108,23091,23084,84920,0
15056P,22491,23108,23091,23084,21158,0
15056P,22491,23108,23091,23084,21329,0
15056P,22491,23108,23091,23084,21508,0
15056P,22491,23108,23091,23084,23427,0
15056P,22491,23108,23091,23084,22622,0
15056P,22491,23108,23091,23084,23454,0
15056P,22491,23108,23091,23084,21914,0
15056P,22491,23108,23091,23084,21682,0
15056P,22491,23108,23091,23084,72127,0
15056P,22491,23108,23091,23084,22776,0
15056P,22491,23108,23091,23084,84509C,0
15056P,22491,23108,23091,23084,22546,0
15056P,22491,23108,23091,23084,46000M,0
15056P,22491,23108,23091,23084,84358,0
15056P,22491,23108,23091,23084,21587,0
15056P,22491,23108,23091,23084,21509,0
15056P,22491,23108,23091,23084,23206,0
15056P,22491,23108,23091,23084,22766,0
15056P,22491,23108,23091,23084,35607B,0
15056P,22491,23108,23091,23084,84974,0
15056P,22491,23108,23091,23084,21259,0
15056P,22491,23108,23091,23084,22273,0
15056P,22491,23108,23091,23084,35915B,0
15056P,22491,23108,23091,23084,22107,0
15056P,22491,23108,23091,23084,85023B,0
15056P,22491,23108,23091,23084,21989,0
15056P,22491,23108,23091,23084,72807C,0
15056P,22491,23108,23091,23084,21129,0
15056P,22491,23108,23091,23084,20717,0
15056P,22491,23108,23091,23084,22844,0
15056P,22491,23108,23091,23084,21683,0
15056P,22491,23108,23091,23084,23661,0
15056P,22491,23108,23091,23084,22606,0
15056P,22491,23108,23091,23084,22197,0
15056P,22491,23108,23091,23084,85169C,0
15056P,22491,23108,23091,23084,72802C,0
15056P,22491,23108,23091,23084,23177,0
15056P,22491,23108,23091,23084,21107,0
15056P,22491,23108,23091,23084,22151,0
15056P,22491,23108,23091,23084,22835,0
15056P,22491,23108,23091,23084,22738,0
15056P,22491,23108,23091,23084,22464,0
15056P,22491,23108,23091,23084,22814,0
