CustomerID,Description,InvoiceNo,StockCode,Quantity,InvoiceDate,UnitPrice,Country
14667.0,BLACK BAROQUE WALL CLOCK ,539423,85163B,1,12/17/2010 14:24,12.75,United Kingdom
14669.0,S/2 ZINC HEART DESIGN PLANTERS,555340,84974,1,6/2/2011 11:33,9.95,United Kingdom
14670.0,SET/3 ROSE CANDLE IN JEWELLED BOX,565431,72807A,2,9/4/2011 13:15,4.25,United Kingdom
14691.0,PANTRY CHOPPING BOARD,569359,23113,3,10/3/2011 14:55,4.95,United Kingdom
14692.0,BLUE PAPER PARASOL ,556282,15044B,6,6/10/2011 8:24,2.95,United Kingdom
14702.0,BOX OF 6 MINI VINTAGE CRACKERS,C577819,23318,-8,11/22/2011 9:23,2.08,United Kingdom
14708.0,SILVER FABRIC MIRROR,577721,20868,8,11/21/2011 12:24,0.39,United Kingdom
14748.0,LARGE CHINESE STYLE SCISSOR,581411,16016,10,12/8/2011 14:15,0.85,United Kingdom
14755.0,PINK OVAL SHAPE TRINKET BOX,581134,84711B,1,12/7/2011 13:12,9.95,United Kingdom
14760.0,3 PIECE SPACEBOY COOKIE CUTTER SET,579741,22964,1,11/30/2011 14:33,2.1,United Kingdom
14775.0,WOODEN SCHOOL COLOURING SET,581325,22561,5,12/8/2011 11:53,1.65,United Kingdom
14779.0,FLAG OF ST GEORGE CHAIR,C569733,78033,-2,10/6/2011 9:57,5.95,Germany
14790.0,COFFEE SCENT PILLAR CANDLE,559504,72122,8,7/8/2011 15:16,0.95,United Kingdom
14810.0,KEY CABINET MA CAMPAGNE,580374,22763,2,12/2/2011 17:12,9.95,United Kingdom
14815.0,ALUMINIUM HEART,554031,23068,6,5/20/2011 13:58,2.49,United Kingdom
14818.0,ASSORTED TUTTI FRUTTI BRACELET,575481,21650,24,11/9/2011 16:28,0.19,United Kingdom
14824.0,RED STAR CARD HOLDER,569225,22186,3,10/2/2011 14:25,1.95,United Kingdom
14829.0,PAINT YOUR OWN EGGS IN CRATE,578829,23440,1,11/25/2011 14:53,2.08,United Kingdom
14844.0,ZINC SWEETHEART WIRE LETTER RACK,578815,23153,4,11/25/2011 13:42,3.75,United Kingdom
14851.0,MURANO STYLE GLASS BRACELET RED,545812,90040A,3,3/7/2011 12:26,3.5,United Kingdom
14855.0,FIRE POLISHED GLASS NECKL GOLD,539009,90060B,1,12/15/2010 13:24,5.95,United Kingdom
14865.0,MILK BOTTLE WITH GLASS STOPPER ,539484,21657,1,12/19/2010 15:44,6.95,United Kingdom
14869.0,PORCELAIN BUDAH INCENSE HOLDER,559509,17038,1,7/8/2011 15:25,0.1,United Kingdom
14871.0,FELT EGG COSY LADYBIRD ,539250,22263,48,12/16/2010 13:44,0.19,United Kingdom
14880.0,BALLOON ART MAKE YOUR OWN FLOWERS,580633,22438,10,12/5/2011 12:28,0.39,United Kingdom
14891.0,ALARM CLOCK BAKELIKE IVORY,577530,22730,4,11/20/2011 13:48,3.75,United Kingdom
14902.0,BLACK SILOUETTE CANDLE PLATE,548864,72780,2,4/4/2011 14:00,0.85,United Kingdom
14907.0,TRAVEL CARD WALLET SKULLS,573387,23002,1,10/30/2011 14:33,0.42,United Kingdom
14910.0,OWL DOORSTOP,555368,21116,3,6/2/2011 14:30,4.95,United Kingdom
14913.0,BALLOON WATER BOMB PACK OF 35,554674,22440,3,5/25/2011 16:01,0.42,United Kingdom
14920.0,CLOTHES PEGS RETROSPOT PACK 24 ,566713,22558,12,9/14/2011 12:05,1.65,United Kingdom
14936.0,CHRISTMAS TREE DECORATION WITH BELL,571270,21801,12,10/16/2011 12:09,0.42,United Kingdom
14950.0,PACK OF 12 BLUE PAISLEY TISSUES ,578036,21983,2,11/22/2011 14:04,0.39,United Kingdom
14960.0,PACK OF 72 SKULL CAKE CASES,577855,21213,1,11/22/2011 11:18,0.55,United Kingdom
14965.0,EASTER DECORATION SITTING BUNNY,544179,22268,12,2/16/2011 14:44,0.85,United Kingdom
15002.0,SMALL CHINESE STYLE SCISSOR,575481,16014,10,11/9/2011 16:28,0.42,United Kingdom
15021.0,SET OF 6 SPICE TINS PANTRY DESIGN,578666,22722,4,11/24/2011 17:06,3.95,United Kingdom
15022.0,GLASS CHALICE GREEN  SMALL ,548984,21319,2,4/5/2011 12:37,0.39,United Kingdom
15028.0,APRON APPLE DELIGHT,553356,22939,4,5/16/2011 14:05,4.95,United Kingdom
15046.0,RESIN NECKLACE W PASTEL BEADS,574149,90155,2,11/3/2011 11:29,7.5,United Kingdom
15048.0,GLASS BONNE JAM JAR,570251,23021,24,10/10/2011 9:06,3.75,United Kingdom
15054.0,CLASSIC GLASS COOKIE JAR,564366,23169,6,8/25/2011 8:58,4.15,United Kingdom
15073.0,SET OF 4 FAIRY CAKE PLACEMATS ,563451,84509G,4,8/16/2011 14:34,3.75,United Kingdom
15093.0,RASTA IN BATH W SPLIFF ASHTRAY,564056,35443,1,8/22/2011 14:13,0.85,United Kingdom
15098.0,MINT DINER CLOCK,565405,23342,2,9/4/2011 10:51,8.5,United Kingdom
15100.0,ACRYLIC GEOMETRIC LAMP,578901,85161,1,11/27/2011 11:47,18.95,United Kingdom
15157.0,SET OF 4 BLACK LOVEBIRD COASTERS,579741,84951B,2,11/30/2011 14:33,0.79,United Kingdom
15163.0,WRAP VINTAGE PETALS  DESIGN,556781,23232,25,6/14/2011 12:47,0.42,United Kingdom
15184.0,SET OF 6 RIBBONS VINTAGE CHRISTMAS,572923,22734,6,10/27/2011 8:35,2.89,United Kingdom
15186.0,PANTRY WASHING UP BRUSH,578666,22979,12,11/24/2011 17:06,1.45,United Kingdom
15199.0,WOODEN PICTURE FRAME WHITE FINISH,578666,82482,6,11/24/2011 17:06,2.95,United Kingdom
15201.0,SPOTTY BUNTING,578666,23298,3,11/24/2011 17:06,4.95,United Kingdom
15208.0,CORONA MEXICAN TRAY,539009,79067,4,12/15/2010 13:24,3.75,United Kingdom
15215.0,6 CHOCOLATE LOVE HEART T-LIGHTS,561382,85038,4,7/26/2011 17:27,2.1,United Kingdom
15223.0,WRAP CAROUSEL,559155,16156L,25,7/6/2011 15:49,0.42,United Kingdom
15228.0,GLASS AND BEADS BRACELET IVORY,545812,90038C,6,3/7/2011 12:26,3.75,United Kingdom
15240.0,High Resolution Image,571739,23702,1,10/19/2011 10:33,3.0,Germany
15260.0,BLUE CALCULATOR RULER,569521,20986,2,10/4/2011 14:33,1.25,United Kingdom
15271.0,MAN FLU METAL SIGN,574864,21903,4,11/7/2011 12:29,2.1,United Kingdom
15299.0,METAL SIGN HIS DINNER IS SERVED,572047,22116,1,10/20/2011 12:13,0.79,United Kingdom
15304.0,FRENCH LAUNDRY SIGN BLUE METAL,570229,22671,1,10/9/2011 13:30,1.65,United Kingdom
15308.0,YELLOW COAT RACK PARIS FASHION,565431,22912,2,9/4/2011 13:15,4.95,United Kingdom
15322.0,LARGE BLUE PROVENCAL CERAMIC BALL,568660,20795,6,9/28/2011 12:33,2.1,United Kingdom
15334.0,HANGING QUILTED PATCHWORK APPLES,575007,23433,12,11/8/2011 11:20,0.83,United Kingdom
15342.0,BLUE SQUARE COMPACT MIRROR,560557,84875D,1,7/19/2011 13:05,1.25,United Kingdom
15366.0,ROCKING HORSE RED CHRISTMAS ,577855,22571,4,11/22/2011 11:18,0.85,United Kingdom
15373.0,VINTAGE RED KITCHEN CABINET,573905,22655,1,11/1/2011 15:06,125.0,United Kingdom
15380.0,METAL BASE FOR CANDLES,537844,71215,1,12/8/2010 15:17,0.42,United Kingdom
15422.0,HOME SWEET HOME 2 DRAWER CABINET,571274,23405,4,10/16/2011 12:25,4.95,United Kingdom
15434.0,"DECOUPAGE,GREETING CARD,",536839,84247G,48,12/2/2010 18:25,0.42,United Kingdom
15444.0,ENAMEL FIRE BUCKET CREAM,571676,22428,1,10/18/2011 13:29,6.95,United Kingdom
15449.0,VINTAGE SHELLS PRINT,570229,21758,1,10/9/2011 13:30,6.45,United Kingdom
15452.0, 4 PURPLE FLOCK DINNER CANDLES,571270,72800B,1,10/16/2011 12:09,2.55,United Kingdom
15453.0,SPACEBOY GIFT WRAP,558703,22045,25,7/1/2011 12:47,0.42,United Kingdom
15484.0,CHARLOTTE BAG ALPHABET  DESIGN,551275,23205,10,4/27/2011 13:03,0.85,United Kingdom
15492.0,WRAP  PINK FLOCK,536837,16161M,25,12/2/2010 18:15,0.42,United Kingdom
15498.0,LUNCH BAG APPLE DESIGN,577526,23206,10,11/20/2011 13:39,1.65,United Kingdom
15505.0,ORIGAMI JASMINE INCENSE/CANDLE SET,571681,17012B,24,10/18/2011 13:44,0.85,United Kingdom
15506.0,BLUE PAISLEY TISSUE BOX,560271,22092,3,7/17/2011 14:51,0.39,United Kingdom
15514.0,GIN + TONIC DIET METAL SIGN,577530,21175,12,11/20/2011 13:48,2.55,United Kingdom
15527.0,PINK LOVE HEART SHAPE CUP,546679,22133,2,3/15/2011 16:47,0.85,United Kingdom
15530.0,YULETIDE IMAGES S/6 PAPER BOXES,537047,85018D,1,12/5/2010 11:02,2.55,United Kingdom
15535.0,ZINC FINISH 15CM PLANTER POTS,548712,84763,11,4/3/2011 14:42,1.25,United Kingdom
15549.0,BOX OF 24 COCKTAIL PARASOLS,557290,84692,15,6/19/2011 13:01,0.42,United Kingdom
15555.0,GENTLEMAN SHIRT REPAIR KIT ,570287,22651,12,10/10/2011 11:37,0.85,United Kingdom
15561.0,RED RETROSPOT CAKE STAND,569699,21843,1,10/5/2011 15:52,10.95,France
15582.0,WRAP DAISY CARPET ,575187,16169M,25,11/9/2011 9:06,0.42,United Kingdom
15584.0,WIRE EGG BASKET ,571941,23479,2,10/20/2011 10:04,7.85,United Kingdom
15611.0,BATHROOM METAL SIGN ,555508,21171,4,6/3/2011 16:45,1.45,United Kingdom
15612.0,GREEN HEART OF GLASS BRACELET,540516,90123C,2,1/9/2011 12:01,5.95,United Kingdom
15628.0,SILVER ROCOCO CANDLE STICK,C548976,84766,-2,4/5/2011 11:50,5.95,United Kingdom
15640.0,FOLDING UMBRELLA CREAM POLKADOT,570113,21708,36,10/7/2011 12:31,4.95,United Kingdom
15644.0,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,555744,22771,12,6/7/2011 10:44,1.25,United Kingdom
15648.0,HAPPY BIRTHDAY CARD TEDDY/CAKE,564715,84201C,5,8/28/2011 11:01,0.19,United Kingdom
15651.0,S/2 ZINC HEART DESIGN PLANTERS,555340,84974,1,6/2/2011 11:33,9.95,United Kingdom
15656.0,HANGING QUILTED PATCHWORK APPLES,575007,23433,12,11/8/2011 11:20,0.83,United Kingdom
15658.0,SOFT PINK ROSE TOWEL ,558620,84913A,1,6/30/2011 16:39,4.65,United Kingdom
15673.0,MONEY BOX KINGS CHOICE DESIGN,546846,22406,2,3/17/2011 12:47,1.25,United Kingdom
15679.0,BLUE REFECTORY CLOCK ,563170,23317,2,8/12/2011 12:44,9.95,United Kingdom
15687.0,BLUE PARTY BAGS ,561658,47599B,1,7/28/2011 16:06,2.1,Unspecified
15712.0,PACK 3 BOXES BIRD PANNETONE ,572923,22813,12,10/27/2011 8:35,1.95,United Kingdom
15732.0,"RECORD FRAME 7"" SINGLE SIZE ",561502,22041,6,7/27/2011 14:14,2.55,United Kingdom
15743.0,RED RETROSPOT WASHBAG,543300,21157,3,2/7/2011 11:42,2.1,United Kingdom
15745.0,FELTCRAFT HAIRBANDS PINK AND WHITE ,577527,22565,12,11/20/2011 13:40,0.85,United Kingdom
15754.0,SWIRLY CIRCULAR RUBBERS IN BAG,569568,16258A,36,10/5/2011 9:57,0.42,France
15756.0,SILVER LATTICE VANILLA CANDLE POT,544998,21692,2,2/25/2011 11:56,3.75,United Kingdom
15757.0,PLAYING CARDS KEEP CALM & CARRY ON,578277,23503,20,11/23/2011 13:51,1.25,France
15759.0,RING OF ROSES BIRTHDAY CARD,559804,22025,12,7/12/2011 14:17,0.42,United Kingdom
15764.0,WOODLAND CHARLOTTE BAG,570189,20719,10,10/7/2011 15:15,0.85,Germany
15782.0,SPOTTY PINK DUCK DOORSTOP,580650,21408,16,12/5/2011 13:30,1.95,United Kingdom
15793.0,STAR WREATH DECORATION WITH BELL,562537,23213,12,8/5/2011 15:02,1.25,Germany
15805.0,IVORY REFECTORY CLOCK,563170,23315,2,8/12/2011 12:44,9.95,United Kingdom
15810.0,BELL HEART DECORATION,557963,23103,12,6/24/2011 9:24,1.65,United Kingdom
15811.0,VIP PASSPORT COVER ,572103,20622,1,10/20/2011 15:57,2.1,United Kingdom
15813.0,RETROSPOT PADDED SEAT CUSHION,549570,22354,4,4/10/2011 15:19,3.75,United Kingdom
15814.0,JIGSAW TREE WITH BIRDHOUSE,581382,22231,12,12/8/2011 12:57,0.59,United Kingdom
15815.0,SET OF 4 NAPKIN CHARMS LEAVES   ,555368,22643,6,6/2/2011 14:30,2.55,United Kingdom
15850.0,HAND TOWEL PALE BLUE W FLOWERS,537389,84916,1,12/6/2010 13:41,5.95,United Kingdom
15862.0,JUMBO BAG OWLS,577410,20713,1,11/20/2011 10:59,2.08,United Kingdom
15869.0,TEATIME ROUND PENCIL SHARPENER ,569568,16048,24,10/5/2011 9:57,0.12,France
15874.0,36 PENCILS TUBE SKULLS,573159,20978,16,10/28/2011 8:58,1.25,United Kingdom
15877.0,LARGE WHITE/PINK ROSE ART FLOWER,543973,84800L,6,2/14/2011 15:15,2.12,United Kingdom
15883.0,RECIPE BOX PANTRY YELLOW DESIGN,577526,22666,6,11/20/2011 13:39,2.95,United Kingdom
15885.0,"DIAMANTE HEART SHAPED WALL MIRROR, ",577508,22165,1,11/20/2011 12:45,12.75,United Kingdom
15898.0,BOX OF VINTAGE JIGSAW BLOCKS ,561882,22623,3,7/31/2011 12:52,5.95,United Kingdom
15901.0,WOODEN STAR CHRISTMAS SCANDINAVIAN,577530,22578,24,11/20/2011 13:48,0.29,United Kingdom
15903.0,PAINT YOUR OWN CANVAS SET,578522,22493,2,11/24/2011 14:09,1.65,United Kingdom
15918.0,YELLOW METAL CHICKEN HEART ,545655,84459B,2,3/4/2011 13:58,1.49,United Kingdom
15920.0,GAOLERS KEYS DECORATIVE GARDEN ,577616,21745,24,11/21/2011 10:22,3.39,United Kingdom
15933.0,"GREETING CARD,SQUARE, DOUGHNUTS",549431,84249A,36,4/8/2011 12:17,0.42,United Kingdom
15938.0,COFFEE MUG CAT + BIRD DESIGN,565056,22301,6,8/31/2011 17:12,2.55,United Kingdom
15948.0,STRAWBERRY DREAM CHILDS UMBRELLA,555383,20684,2,6/2/2011 15:13,3.25,Germany
15955.0,PLASTERS IN TIN SPACEBOY,578666,22551,12,11/24/2011 17:06,1.65,United Kingdom
15969.0,AIRLINE BAG VINTAGE JET SET WHITE,560106,22376,3,7/14/2011 20:01,4.25,United Kingdom
15977.0,CHRISTMAS MUSICAL ZINC TREE,574477,22598,10,11/4/2011 12:21,0.29,United Kingdom
15996.0,FLAMES SUNGLASSES PINK LENSES,541832,84527,8,1/21/2011 17:14,1.95,United Kingdom
16009.0,SET 3 WICKER STORAGE BASKETS ,571274,22782,1,10/16/2011 12:25,24.95,United Kingdom
16020.0,TEA PARTY  WRAPPING PAPER ,561658,22046,25,7/28/2011 16:06,0.42,Unspecified
16034.0,CINDERELLA CHANDELIER ,561882,23064,1,7/31/2011 12:52,49.95,United Kingdom
16037.0,CHEST OF DRAWERS GINGHAM HEART ,559804,22797,1,7/12/2011 14:17,16.95,United Kingdom
16038.0,FUNKY MONKEY GIFT BAG MEDIUM,577010,16168M,4,11/17/2011 12:11,0.42,United Kingdom
16041.0,SILVER STARS TABLE DECORATION,577855,23101,1,11/22/2011 11:18,0.83,United Kingdom
16048.0,3D SHEET OF CAT STICKERS,561658,84559B,1,7/28/2011 16:06,0.85,Unspecified
16080.0,BLOSSOM IMAGES GIFT WRAP SET,573023,85032B,12,10/27/2011 12:53,0.65,United Kingdom
16101.0,T-LIGHT HOLDER WHITE LACE,581445,22216,24,12/8/2011 17:12,0.29,United Kingdom
16109.0,TRADTIONAL ALPHABET STAMP SET,581325,23569,4,12/8/2011 11:53,4.95,United Kingdom
16121.0,VINTAGE CREAM DOG FOOD CONTAINER,567878,22844,1,9/22/2011 14:42,8.5,United Kingdom
16136.0,CANDY SPOT HAND BAG,560271,85088,2,7/17/2011 14:51,2.1,United Kingdom
16143.0,ASSORTED LAQUERED INCENSE HOLDERS,542776,17096,48,2/1/2011 8:23,0.21,United Kingdom
16145.0,SMALL WHITE HEART OF WICKER,578522,23321,3,11/24/2011 14:09,1.65,United Kingdom
16149.0,CHILDRENS APRON SPACEBOY DESIGN,578522,22367,1,11/24/2011 14:09,1.95,United Kingdom
16153.0,BEST DAD CANDLE LETTERS,571263,72140E,6,10/16/2011 11:06,0.85,United Kingdom
16163.0,CHARLIE + LOLA RED HOT WATER BOTTLE,576045,84032B,2,11/13/2011 14:42,2.95,United Kingdom
16164.0,DECORATIVE HANGING SHELVING UNIT,560914,84632,1,7/21/2011 18:08,59.95,United Kingdom
16173.0,LARGE CIRCULAR MIRROR MOBILE,558620,75049L,6,6/30/2011 16:39,1.25,United Kingdom
16180.0,NUMBER TILE VINTAGE FONT 9 ,545071,22888,2,2/27/2011 15:59,1.95,United Kingdom
16184.0,TREASURE TIN GYMKHANA DESIGN,561883,23241,6,7/31/2011 12:52,2.08,United Kingdom
16188.0,VINTAGE DONKEY TAIL GAME ,579129,23229,2,11/28/2011 12:31,3.75,United Kingdom
16206.0,WHITE HEART OF GLASS BRACELET,549573,90123D,2,4/10/2011 16:01,5.95,United Kingdom
16208.0,POTTING SHED SEED ENVELOPES,566713,21894,12,9/14/2011 12:05,1.25,United Kingdom
16211.0,VINTAGE DOILY DELUXE SEWING KIT ,572923,23494,3,10/27/2011 8:35,5.95,United Kingdom
16218.0,FLUTED ANTIQUE CANDLE HOLDER,573413,22792,12,10/30/2011 16:12,0.85,United Kingdom
16226.0,FLAG OF ST GEORGE ,566760,84033,2,9/14/2011 16:36,1.65,United Kingdom
16239.0,BLUE REFECTORY CLOCK ,563170,23317,2,8/12/2011 12:44,9.95,United Kingdom
16241.0,BLACK BAROQUE WALL CLOCK ,539423,85163B,1,12/17/2010 14:24,12.75,United Kingdom
16243.0,COSY SLIPPER SHOES SMALL GREEN,570879,21739,6,10/13/2011 8:42,2.95,France
16253.0,SMALL LICORICE DES PINK BOWL,546846,84596E,8,3/17/2011 12:47,0.42,United Kingdom
16256.0,WHITE FRANGIPANI HAIR CLIP,555841,90102,10,6/7/2011 12:47,0.85,United Kingdom
16258.0,SPACEBOY BIRTHDAY CARD,570516,22029,12,10/11/2011 10:39,0.42,United Kingdom
16271.0,CHEST NATURAL WOOD 20 DRAWERS,565056,22823,2,8/31/2011 17:12,110.0,United Kingdom
16278.0,MEDIUM PINK BUDDHA HEAD ,564056,84429A,4,8/22/2011 14:13,2.95,United Kingdom
16279.0,ANT WHITE WIRE HEART SPIRAL,555418,84884A,5,6/3/2011 10:19,3.95,United Kingdom
16283.0,FRENCH PAISLEY CUSHION COVER ,573023,20839,12,10/27/2011 12:53,0.85,United Kingdom
16303.0,GREEN 3 PIECE POLKADOT CUTLERY SET,544094,84997A,4,2/16/2011 9:11,4.15,United Kingdom
16309.0,BLUE STRIPE CERAMIC DRAWER KNOB,C569410,21669,-12,10/4/2011 9:48,1.45,United Kingdom
16317.0,RETO LEAVES MAGNETIC SHOPPING LIST,557962,23196,12,6/24/2011 9:22,1.45,United Kingdom
16321.0,SMALL APOTHECARY MEASURING JAR ,578942,23019,1,11/27/2011 13:29,8.25,United Kingdom
16326.0,VINTAGE KITCHEN PRINT PUDDINGS,542716,21278,6,1/31/2011 14:02,2.55,United Kingdom
16383.0,SILVER T-LIGHT SETTING,554655,85103,12,5/25/2011 13:35,5.95,United Kingdom
16403.0,BOYS VINTAGE TIN SEASIDE BUCKET,552977,21716,8,5/12/2011 14:13,2.55,United Kingdom
16407.0,RECYCLED ACAPULCO MAT BLUE,561603,23051,4,7/28/2011 12:06,8.25,United Kingdom
16424.0,WHITE BAMBOO RIBS LAMPSHADE,574948,40001,12,11/8/2011 9:07,0.85,United Kingdom
16427.0,SMALL HAMMERED SILVER CANDLEPOT ,573376,21693,7,10/30/2011 13:50,2.95,United Kingdom
16434.0,EGG CUP MILKMAID HELGA ,C576247,23565,-1,11/14/2011 13:42,1.25,United Kingdom
16474.0,ANIMAL STICKERS,577010,16011,24,11/17/2011 12:11,0.21,United Kingdom
16506.0,SET OF 2 WOODEN MARKET CRATES,570126,22485,1,10/7/2011 13:16,12.75,United Kingdom
16511.0,GOLD FABRIC MIRROR,577535,20869,5,11/20/2011 14:07,0.39,United Kingdom
16513.0,BLACK CHAMPAGNE GLASS,559310,79163,48,7/7/2011 13:33,0.39,United Kingdom
16531.0,PAPER BUNTING RETROSPOT,564300,22090,4,8/24/2011 11:31,2.95,United Kingdom
16533.0,GOLD DIAMANTE STAR BROOCH,565462,90206A,3,9/5/2011 9:38,4.95,United Kingdom
16553.0,ASSORTED EASTER DECORATIONS  BELLS,C566252,22856,-19,9/11/2011 12:14,1.25,United Kingdom
16555.0,PACK OF 6 PANNETONE GIFT BOXES,573165,22584,6,10/28/2011 9:12,2.55,United Kingdom
16567.0,IVORY SCULPTED RND CANDLE ,559509,72709,1,7/8/2011 15:25,0.85,United Kingdom
16584.0,DOILY THANK YOU CARD,581445,23695,12,12/8/2011 17:12,0.42,United Kingdom
16603.0,EGG FRYING PAN RED ,561658,23338,1,7/28/2011 16:06,2.08,Unspecified
16611.0,FRENCH CHATEAU SMALL FRUITBOWL,547935,85028S,1,3/28/2011 14:19,1.95,United Kingdom
16620.0,RED RETROSPOT CUP,562537,21238,8,8/5/2011 15:02,0.85,Germany
16621.0,SET/4 BADGES BEETLES,560106,21222,10,7/14/2011 20:01,1.25,United Kingdom
16624.0,TRAVEL SEWING KIT,574725,22652,3,11/6/2011 14:50,1.65,United Kingdom
16628.0,IVORY REFECTORY CLOCK,563170,23315,2,8/12/2011 12:44,9.95,United Kingdom
16633.0,RECIPE BOX WITH METAL HEART,536588,21777,1,12/1/2010 16:49,7.95,United Kingdom
16638.0,RED RETROSPOT CUP,562537,21238,8,8/5/2011 15:02,0.85,Germany
16648.0,BLACK ORANGE SQUEEZER,569036,71406C,10,9/30/2011 10:44,0.42,United Kingdom
16668.0,SILVER JEWELLED MIRROR TRINKET TRAY,577721,84707A,2,11/21/2011 12:24,9.95,United Kingdom
16672.0,GREEN METAL BOX ARMY SUPPLIES,575188,23081,2,11/9/2011 9:07,8.25,United Kingdom
16674.0,PAISLEY PARK CARD,581445,23694,12,12/8/2011 17:12,0.42,United Kingdom
16684.0,WHITE JEWELLED HEART DECORATION,571274,85061W,24,10/16/2011 12:25,0.85,United Kingdom
16693.0,PINK ROSE FABRIC MIRROR,575983,20867,1,11/13/2011 13:45,1.25,United Kingdom
16698.0,CHEST 7 DRAWER MA CAMPAGNE,556580,22761,1,6/13/2011 14:20,24.95,United Kingdom
16723.0,BAKING MOULD TOFFEE CUP CHOCOLATE,575041,22932,1,11/8/2011 12:01,2.55,United Kingdom
16726.0,PARTY CONES CANDY ASSORTED,555383,22128,6,6/2/2011 15:13,1.25,Germany
16728.0,FRAPPUCINO SCARF KNITTING KIT,559310,82616B,12,7/7/2011 13:33,1.25,United Kingdom
16734.0,LAUREL STAR ANTIQUE SILVER ,569887,23219,12,10/6/2011 15:28,1.25,United Kingdom
16739.0,GREY HEART HOT WATER BOTTLE,576045,22113,2,11/13/2011 14:42,4.25,United Kingdom
16742.0,WICKER WREATH SMALL,573666,22695,6,10/31/2011 16:24,1.45,United Kingdom
16748.0,LUNCH BAG SUKI DESIGN ,578522,22383,1,11/24/2011 14:09,1.65,United Kingdom
16750.0,SET OF 6 RIBBONS COUNTRY STYLE,579619,23560,12,11/30/2011 12:10,2.89,United Kingdom
16759.0,RED SPOT PAPER GIFT BAG,575188,23374,10,11/9/2011 9:07,0.82,United Kingdom
16777.0,T-LIGHT HOLDER HANGING LACE,580682,22217,12,12/5/2011 15:02,0.39,United Kingdom
16778.0,HOME BUILDING BLOCK WORD,566622,21754,3,9/14/2011 9:27,6.25,United Kingdom
16780.0,T-LIGHT HOLDER SILVER PETIT FOUR ,565236,23036,12,9/2/2011 9:45,1.25,United Kingdom
16801.0,COFFEE MUG APPLES DESIGN,570661,22303,12,10/11/2011 14:19,2.55,United Kingdom
16813.0,TRAVEL CARD WALLET KEEP CALM,573387,22998,1,10/30/2011 14:33,0.42,United Kingdom
16817.0,EMBROIDERED RIBBON REEL SALLY ,580308,23514,6,12/2/2011 14:30,2.08,United Kingdom
16833.0,A PRETTY THANK YOU CARD,578364,23697,12,11/24/2011 10:42,0.42,United Kingdom
16835.0,BLUE PUDDING SPOON,572047,21401,4,10/20/2011 12:13,0.12,United Kingdom
16851.0,BOOM BOX SPEAKER BOYS,561658,21064,1,7/28/2011 16:06,5.95,Unspecified
16863.0,CHARLIE AND LOLA FIGURES TINS,559310,85132C,12,7/7/2011 13:33,1.95,United Kingdom
16871.0,RED KITCHEN SCALES,573905,22625,1,11/1/2011 15:06,8.5,United Kingdom
16880.0,PAPERWEIGHT VINTAGE COLLAGE,569568,22393,6,10/5/2011 9:57,2.55,France
16891.0,MONEY BOX KINGS CHOICE DESIGN,546846,22406,2,3/17/2011 12:47,1.25,United Kingdom
16905.0,SCOTTIE DOG HOT WATER BOTTLE,576045,22111,1,11/13/2011 14:42,4.95,United Kingdom
16910.0,CREAM SWEETHEART LETTER RACK,C549666,85064,-1,4/11/2011 12:17,4.65,United Kingdom
16923.0,75 BLACK PETIT FOUR CASES,557281,84993B,1,6/19/2011 12:23,0.42,United Kingdom
16928.0,COFFEE MUG APPLES DESIGN,570661,22303,12,10/11/2011 14:19,2.55,United Kingdom
16929.0,PARLOUR CERAMIC WALL HOOK,578522,23075,3,11/24/2011 14:09,4.15,United Kingdom
16930.0,ENAMEL BLUE RIM BISCUIT BIN,548014,35241,3,3/29/2011 11:29,4.95,United Kingdom
16934.0,SKULLS  DESIGN  COTTON TOTE BAG,566734,21581,1,9/14/2011 14:09,2.25,United Kingdom
16943.0,WHITE HEART OF GLASS BRACELET,549573,90123D,2,4/10/2011 16:01,5.95,United Kingdom
16945.0,SILVER VANILLA  FLOWER CANDLE POT,573376,21689,6,10/30/2011 13:50,3.75,United Kingdom
16948.0,LETS GO SHOPPING COTTON TOTE BAG,559362,21576,6,7/8/2011 8:43,2.25,Germany
16952.0,POLKADOT MUG PINK ,541848,37343,2,1/23/2011 13:31,1.65,United Kingdom
16968.0,3 RAFFIA RIBBONS VINTAGE CHRISTMAS,578263,23435,20,11/23/2011 13:27,0.79,United Kingdom
16971.0,LARGE SKULL WINDMILL,571676,21750,1,10/18/2011 13:29,2.1,United Kingdom
16996.0,LAVENDER SCENT CAKE CANDLE,545859,72225C,24,3/7/2011 14:10,0.29,United Kingdom
16998.0,CRYSTAL STUD EARRINGS CLEAR DISPLAY,575481,90058A,36,11/9/2011 16:28,0.38,United Kingdom
17025.0,CHRISTMAS GINGHAM STAR,577855,22593,1,11/22/2011 11:18,0.85,United Kingdom
17048.0,GIFT BAG LARGE VINTAGE CHRISTMAS,564353,23436,12,8/24/2011 15:08,1.25,United Kingdom
17050.0,High Resolution Image,571739,23702,1,10/19/2011 10:33,3.0,Germany
17064.0,RECYCLED ACAPULCO MAT LAVENDER,552968,23054,2,5/12/2011 13:33,8.25,United Kingdom
17069.0,NATURAL SLATE RECTANGLE CHALKBOARD,572108,22488,12,10/20/2011 18:08,1.65,United Kingdom
17071.0,ASSORTED EASTER GIFT TAGS,548212,22857,12,3/30/2011 9:12,0.85,Switzerland
17083.0,"HOOK, 1 HANGER ,MAGIC GARDEN",548289,22245,12,3/30/2011 11:48,0.85,United Kingdom
