1th_purchase_product_id,1th_concurrent_purchase_flag,2th_purchase_product_id,2th_concurrent_purchase_flag,3th_purchase_product_id,3th_concurrent_purchase_flag,4th_purchase_product_id,4th_concurrent_purchase_flag,5th_purchase_product_id,5th_concurrent_purchase_flag,6th_purchase_product_id,label
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,22476,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,22227,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,22571,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,22981,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,21265,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,21245,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,22800,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,22334,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,23175,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,21865,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,23316,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,22617,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,22518,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,21609,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,90131,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,21977,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,79190D,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,90198A,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,22442,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,84992,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,23393,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,21538,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,85015,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,21731,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,23125,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,84520B,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,20846,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,23570,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,23326,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,90087,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,21715,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,23547,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,85039C,0
21080,1,22751,1.0,22750,1.0,22749,1.0,84988,1.0,22840,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,84879,1
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,21207,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,22296,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,16225,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,21198,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,23245,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,23470,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,22809,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,22460,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,22069,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,35638A,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,21841,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,23020,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,20760,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,23531,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,22309,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,21894,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,22394,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,22244,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,85035C,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,20846,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,20935,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,21106,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,23460,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,47594A,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,21628,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,37476,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,21984,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,23051,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,22377,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,21497,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,23126,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,22961,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,21086,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,22800,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,22716,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,47503A,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,22721,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,21637,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,23578,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,21333,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,48138,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,23446,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,82484,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,21901,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,90036A,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,22827,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,22494,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,POST,0
23302,1,21166,1.0,21109,1.0,23108,1.0,21115,1.0,21866,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,22567,1
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,22244,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,23256,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,23375,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,21260,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,22979,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,22771,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,23273,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,90094,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,90147,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,22297,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,20801,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,21417,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,21556,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,71406C,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,20774,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,22780,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,84968F,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,21035,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,22127,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,20771,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,21901,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,21107,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,85145,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,23310,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,84929,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,22109,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,22399,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,23355,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,23065,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,20727,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,23172,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,22408,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,22204,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,21647,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,22026,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,90099,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,22266,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,21633,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,35923,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,22584,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,20992,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,84917,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,84422,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,21775,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,21533,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,23371,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,22417,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,84976,0
16048,1,37500,1.0,21232,1.0,23076,1.0,23077,1.0,21982,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,47503A,1
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,21947,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,22458,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,22203,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,21711,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,22800,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,21818,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,22221,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,75131,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,22452,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,90062,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,22375,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,23077,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,22931,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,20970,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,21136,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,21916,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,48138,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,46115B,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,21195,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,72807B,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,85039B,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,20963,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,23342,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,84510C,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,21220,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,84510A,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,23228,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,90210C,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,21878,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,23456,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,23436,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,22593,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,23148,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,22371,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,22969,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,23133,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,84030E,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,22179,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,72807A,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,75013B,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,23029,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,21905,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,23003,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,37489A,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,21622,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,90210A,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,21756,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,84596G,0
23175,1,22027,1.0,47503A,1.0,POST,1.0,22374,1.0,70006,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,23245,1
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,85131A,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,21378,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,23453,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,23521,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,23413,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,22926,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,84876D,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,22051,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,37327,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,23035,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,84813,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,23040,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,22093,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,23247,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,21306,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,84849D,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,22201,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,21673,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,84801A,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,23263,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,23408,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,21359,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,10002,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,47343A,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,21918,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,23184,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,22565,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,22856,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,22103,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,21803,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,85040B,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,84032B,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,22791,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,22567,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,22578,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,85066,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,23124,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,79051A,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,21329,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,21976,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,22738,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,21888,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,23454,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,47469,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,22060,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,20839,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,22780,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,23417,0
22667,1,23308,1.0,23080,1.0,23174,1.0,23210,1.0,21086,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,POST,1
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,35954,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,22321,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,85131C,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,84992,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,21973,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,23292,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,23341,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,35648,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,21528,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,21613,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,23071,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,23109,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,20762,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,22403,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,22831,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,37475,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,85049E,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,90180A,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,23254,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,22171,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,21157,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,23436,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,21688,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,21084,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,21408,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,22085,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,85039B,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,84575A,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,22647,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,22744,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,35922,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,20819,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,20696,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,23146,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,21494,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,85027L,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,85025B,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,85225,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,22216,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,21324,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,22198,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,81952B,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,90209B,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,21809,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,22280,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,22604,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,21243,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,21929,0
84279P,1,22748,1.0,21937,1.0,84279B,1.0,21164,1.0,21617,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,23355,1
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22381,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,23544,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22128,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,21292,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22447,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22602,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,82613B,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22456,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22444,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,82486,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,21915,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22246,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22313,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,23482,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,35638A,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,23462,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,85152,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,23451,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22028,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22840,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22168,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,21095,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,21878,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,23396,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22364,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,85179C,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,23415,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22680,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,21470,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,85048,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,23504,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22317,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,21773,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22179,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22678,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,23201,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,21059,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22707,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22416,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,79191C,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,23034,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,21519,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22880,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,21537,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,90174,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22109,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,21686,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,22596,0
20970,1,37446,1.0,72741,1.0,20934,1.0,46776F,1.0,23202,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,23284,1
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,22473,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,21264,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,84251C,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,47593B,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,23288,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,21246,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,85183B,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,84750A,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,21947,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,22398,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,21394,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,84817,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,21613,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,22983,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,23128,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,21945,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,22713,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,22376,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,22432,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,84754,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,20996,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,21261,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,75011,0
