1th_purchase_product_id,1th_concurrent_purchase_flag,2th_purchase_product_id,2th_concurrent_purchase_flag,3th_purchase_product_id,3th_concurrent_purchase_flag,4th_purchase_product_id,4th_concurrent_purchase_flag,5th_purchase_product_id,5th_concurrent_purchase_flag,6th_purchase_product_id,label
21640,1,23263,1.0,22558,1.0,21793,1.0,20751,1.0,22841,0
15044B,1,71477,1.0,21294,1.0,16015,1.0,15034,1.0,22995,1
15044B,1,71477,1.0,21294,1.0,16015,1.0,15034,1.0,84836,0
21439,0,21439,0.0,21098,1.0,84946,1.0,18097C,1.0,20733,1
21439,0,21439,0.0,21098,1.0,84946,1.0,18097C,1.0,21738,0
85078,1,84991,1.0,84380,1.0,85212,1.0,22588,1.0,22349,1
85078,1,84991,1.0,84380,1.0,85212,1.0,22588,1.0,90124A,0
22356,1,37495,1.0,21232,1.0,22064,1.0,21231,1.0,81952V,1
22356,1,37495,1.0,21232,1.0,22064,1.0,21231,1.0,21327,0
23328,1,22728,1.0,22730,1.0,22727,1.0,22192,1.0,21914,1
23328,1,22728,1.0,22730,1.0,22727,1.0,22192,1.0,40016,0
22606,1,22722,1.0,23206,1.0,22087,1.0,23207,1.0,22556,1
22606,1,22722,1.0,23206,1.0,22087,1.0,23207,1.0,21630,0
23167,1,22967,1.0,23166,1.0,23165,1.0,22666,1.0,22919,1
23167,1,22967,1.0,23166,1.0,23165,1.0,22666,1.0,22572,0
23201,1,22384,1.0,23203,1.0,85152,1.0,21931,1.0,23192,1
23201,1,22384,1.0,23203,1.0,85152,1.0,21931,1.0,22990,0
20724,0,23234,1.0,22733,1.0,22994,1.0,23237,1.0,85099B,1
20724,0,23234,1.0,22733,1.0,22994,1.0,23237,1.0,22280,0
22898,1,22720,1.0,22999,1.0,23000,1.0,22995,1.0,23138,1
22898,1,22720,1.0,22999,1.0,23000,1.0,22995,1.0,22511,0
23284,0,82600,1.0,23168,1.0,48138,1.0,82582,1.0,85152,1
23284,0,82600,1.0,23168,1.0,48138,1.0,82582,1.0,22796,0
22343,1,22233,1.0,21381,1.0,22231,1.0,22084,1.0,22231,1
22343,1,22233,1.0,21381,1.0,22231,1.0,22084,1.0,23539,0
22712,1,22722,1.0,22697,1.0,22699,1.0,22698,1.0,22698,1
22712,1,22722,1.0,22697,1.0,22699,1.0,22698,1.0,22936,0
21382,1,21448,1.0,47590A,1.0,22483,1.0,84580,1.0,23010,1
21382,1,21448,1.0,47590A,1.0,22483,1.0,84580,1.0,35597B,0
23485,0,22274,1.0,23569,1.0,21616,1.0,23118,1.0,22411,1
23485,0,22274,1.0,23569,1.0,21616,1.0,23118,1.0,90063B,0
22629,1,23297,1.0,22792,1.0,22551,1.0,22971,1.0,23144,1
22629,1,23297,1.0,22792,1.0,22551,1.0,22971,1.0,21306,0
23118,1,22530,1.0,23433,1.0,21114,1.0,23311,1.0,22301,1
23118,1,22530,1.0,23433,1.0,21114,1.0,23311,1.0,22713,0
22623,1,22607,1.0,23078,1.0,85014A,1.0,23229,1.0,23148,1
22623,1,22607,1.0,23078,1.0,85014A,1.0,23229,1.0,82578,0
47566,1,15060B,1.0,20713,1.0,85014B,1.0,15036,1.0,20723,1
47566,1,15060B,1.0,20713,1.0,85014B,1.0,15036,1.0,35965,0
22142,1,22632,1.0,22144,1.0,85049A,1.0,22734,1.0,22621,1
22142,1,22632,1.0,22144,1.0,85049A,1.0,22734,1.0,21439,0
22910,1,22741,1.0,82482,1.0,82486,1.0,23404,1.0,23404,1
22910,1,22741,1.0,82482,1.0,82486,1.0,23404,1.0,90178A,0
16161P,1,22706,1.0,21577,1.0,84945,1.0,71459,1.0,22720,1
16161P,1,22706,1.0,21577,1.0,84945,1.0,71459,1.0,21675,0
82482,1,84818,1.0,23330,1.0,82581,1.0,23263,1.0,82581,1
82482,1,84818,1.0,23330,1.0,82581,1.0,23263,1.0,22102,0
23583,1,23503,1.0,23516,1.0,23562,1.0,20973,1.0,20972,1
23583,1,23503,1.0,23516,1.0,23562,1.0,20973,1.0,23409,0
22910,1,22539,1.0,22809,1.0,21790,1.0,22732,1.0,23494,1
22910,1,22539,1.0,22809,1.0,21790,1.0,22732,1.0,20750,0
22303,1,22895,1.0,22961,1.0,84880,1.0,22960,1.0,22626,1
22303,1,22895,1.0,22961,1.0,84880,1.0,22960,1.0,21793,0
21755,1,22910,1.0,23298,1.0,47566,1.0,23234,1.0,21123,1
21755,1,22910,1.0,23298,1.0,47566,1.0,23234,1.0,84849A,0
23284,1,23479,1.0,23555,1.0,23553,1.0,23557,1.0,21136,1
23284,1,23479,1.0,23555,1.0,23553,1.0,23557,1.0,23496,0
16049,0,23078,1.0,84212,1.0,21787,1.0,20718,0.0,21787,1
16049,0,23078,1.0,84212,1.0,21787,1.0,20718,0.0,22127,0
22699,1,22697,1.0,22994,1.0,22698,1.0,23245,1.0,22699,1
22699,1,22697,1.0,22994,1.0,22698,1.0,23245,1.0,85130D,0
85049G,1,22311,1.0,21591,1.0,85045,1.0,22087,1.0,22692,1
85049G,1,22311,1.0,21591,1.0,85045,1.0,22087,1.0,84925F,0
22845,0,22852,0.0,84947,1.0,22852,1.0,22766,1.0,23437,1
22845,0,22852,0.0,84947,1.0,22852,1.0,22766,1.0,85172,0
22812,1,23351,1.0,22687,1.0,22596,1.0,21733,1.0,23328,1
22812,1,23351,1.0,22687,1.0,22596,1.0,21733,1.0,85071B,0
21205,1,22956,1.0,47566,1.0,85123A,1.0,22993,1.0,22697,1
21205,1,22956,1.0,47566,1.0,85123A,1.0,22993,1.0,22374,0
84012,1,84929,1.0,10133,1.0,23323,1.0,23329,1.0,22187,1
84012,1,84929,1.0,10133,1.0,23323,1.0,23329,1.0,21157,0
23071,1,23072,1.0,23073,1.0,23020,1.0,23129,1.0,23056,1
23071,1,23072,1.0,23073,1.0,23020,1.0,23129,1.0,84508A,0
22426,0,23110,0.0,22429,1.0,22697,1.0,22699,1.0,22699,1
22426,0,23110,0.0,22429,1.0,22697,1.0,22699,1.0,84029E,0
21340,1,22178,1.0,84946,1.0,82494L,1.0,0,0.0,22824,1
21340,1,22178,1.0,84946,1.0,82494L,1.0,0,0.0,23156,0
47566,1,85025C,1.0,90176C,1.0,22912,1.0,90176E,1.0,22728,1
47566,1,85025C,1.0,90176C,1.0,22912,1.0,90176E,1.0,21739,0
22661,1,85099C,1.0,23206,1.0,22383,1.0,20718,1.0,22383,1
22661,1,85099C,1.0,23206,1.0,22383,1.0,20718,1.0,22203,0
21169,1,23332,1.0,85049F,1.0,22470,1.0,22694,1.0,82484,1
21169,1,23332,1.0,85049F,1.0,22470,1.0,22694,1.0,22853,0
85152,1,23103,1.0,82582,1.0,22413,1.0,21169,1.0,21932,1
85152,1,23103,1.0,82582,1.0,22413,1.0,21169,1.0,85071D,0
23252,1,21533,1.0,23251,1.0,23188,1.0,23197,1.0,23252,1
23252,1,21533,1.0,23251,1.0,23188,1.0,23197,1.0,21207,0
22470,1,85183A,1.0,85183B,1.0,22291,1.0,82483,1.0,82486,1
22470,1,85183A,1.0,85183B,1.0,22291,1.0,82483,1.0,21533,0
21931,1,20727,1.0,22383,1.0,85099C,1.0,85099F,1.0,23504,1
21931,1,20727,1.0,22383,1.0,85099C,1.0,85099F,1.0,22920,0
23201,0,0,0.0,0,0.0,0,0.0,0,0.0,23240,1
23201,0,0,0.0,0,0.0,0,0.0,0,0.0,84247K,0
85150,1,22961,1.0,82582,1.0,21181,1.0,21175,1.0,22760,1
85150,1,22961,1.0,82582,1.0,21181,1.0,21175,1.0,22991,0
22171,1,23110,1.0,23080,1.0,22501,1.0,21755,1.0,22637,1
22171,1,23110,1.0,23080,1.0,22501,1.0,21755,1.0,23359,0
21232,1,22791,1.0,22113,1.0,22260,1.0,22766,1.0,22045,1
21232,1,22791,1.0,22113,1.0,22260,1.0,22766,1.0,62043B,0
17003,1,21703,1.0,85019A,1.0,35651,1.0,21634,1.0,20992,1
17003,1,21703,1.0,85019A,1.0,35651,1.0,21634,1.0,44242B,0
23444,1,15056N,1.0,22469,1.0,22791,1.0,0,0.0,84947,1
23444,1,15056N,1.0,22469,1.0,22791,1.0,0,0.0,20669,0
22759,1,20974,1.0,20975,1.0,22740,1.0,22906,1.0,22335,1
22759,1,20974,1.0,20975,1.0,22740,1.0,22906,1.0,21792,0
22812,1,20749,1.0,22729,1.0,21288,1.0,0,0.0,21715,1
22812,1,20749,1.0,22729,1.0,21288,1.0,0,0.0,22051,0
22980,1,22826,1.0,22952,1.0,21975,1.0,22951,1.0,22952,1
22980,1,22826,1.0,22952,1.0,21975,1.0,22951,1.0,51014L,0
21137,1,23350,1.0,22910,1.0,23354,1.0,22738,1.0,23391,1
21137,1,23350,1.0,22910,1.0,23354,1.0,22738,1.0,84247G,0
23283,0,84970L,1.0,23283,1.0,84947,1.0,84970S,1.0,23398,1
23283,0,84970L,1.0,23283,1.0,84947,1.0,84970S,1.0,90199A,0
23025,1,23035,1.0,23156,1.0,22294,1.0,23057,1.0,85123A,1
23025,1,23035,1.0,23156,1.0,22294,1.0,23057,1.0,22127,0
21843,1,22848,1.0,72807A,1.0,21216,1.0,22429,1.0,23164,1
21843,1,22848,1.0,72807A,1.0,21216,1.0,22429,1.0,22713,0
22270,1,71477,1.0,23092,1.0,22178,1.0,22941,1.0,23101,1
22270,1,71477,1.0,23092,1.0,22178,1.0,22941,1.0,23435,0
23359,1,23320,1.0,23354,1.0,21584,1.0,35970,1.0,23552,1
23359,1,23320,1.0,23354,1.0,21584,1.0,35970,1.0,22673,0
84946,1,22791,1.0,23012,1.0,0,0.0,0,0.0,22062,1
84946,1,22791,1.0,23012,1.0,0,0.0,0,0.0,84978,0
84030E,1,22835,1.0,23439,1.0,35970,1.0,22632,1.0,22806,1
84030E,1,22835,1.0,23439,1.0,35970,1.0,22632,1.0,47480,0
15056N,1,22748,1.0,84536B,1.0,22665,1.0,22414,1.0,90129C,1
15056N,1,22748,1.0,84536B,1.0,22665,1.0,22414,1.0,20615,0
21123,1,22654,1.0,51014L,1.0,22423,1.0,22624,1.0,23198,1
21123,1,22654,1.0,51014L,1.0,22423,1.0,22624,1.0,23451,0
85062,1,21166,1.0,22372,1.0,21931,1.0,84755,1.0,20713,1
85062,1,21166,1.0,22372,1.0,21931,1.0,84755,1.0,16216,0
20973,1,20719,1.0,90102,1.0,21211,1.0,17003,1.0,22381,1
20973,1,20719,1.0,90102,1.0,21211,1.0,17003,1.0,21226,0
22128,1,21829,1.0,47599A,1.0,47599B,1.0,20975,1.0,84536B,1
22128,1,21829,1.0,47599A,1.0,47599B,1.0,20975,1.0,90179A,0
22138,1,22558,1.0,22626,1.0,22625,1.0,22624,1.0,22372,1
22138,1,22558,1.0,22626,1.0,22625,1.0,22624,1.0,22164,0
23245,1,21754,1.0,23322,1.0,22699,1.0,23321,1.0,23169,1
23245,1,21754,1.0,23322,1.0,22699,1.0,23321,1.0,23542,0
22386,1,22579,1.0,23321,1.0,22469,1.0,23323,1.0,21980,1
22386,1,22579,1.0,23321,1.0,22469,1.0,23323,1.0,20661,0
22908,1,22897,1.0,22666,1.0,22626,1.0,22624,1.0,23426,1
22908,1,22897,1.0,22666,1.0,22626,1.0,22624,1.0,22806,0
21172,1,22174,1.0,23202,1.0,21621,1.0,23298,1.0,23201,1
21172,1,22174,1.0,23202,1.0,21621,1.0,23298,1.0,85163B,0
22745,1,84970S,1.0,22295,1.0,85152,1.0,85150,1.0,23154,1
22745,1,84970S,1.0,22295,1.0,85152,1.0,85150,1.0,84974,0
22520,1,22874,1.0,22967,1.0,22804,1.0,22577,1.0,84836,1
22520,1,22874,1.0,22967,1.0,22804,1.0,22577,1.0,72807A,0
23284,0,23426,1.0,23503,1.0,23355,1.0,23301,1.0,22114,1
23284,0,23426,1.0,23503,1.0,23355,1.0,23301,1.0,23113,0
22429,1,20682,1.0,23126,1.0,20970,1.0,22980,1.0,23321,1
22429,1,20682,1.0,23126,1.0,20970,1.0,22980,1.0,15044B,0
21078,1,22908,1.0,21212,1.0,22613,1.0,21976,1.0,23514,1
21078,1,22908,1.0,21212,1.0,22613,1.0,21976,1.0,23318,0
23523,1,22622,1.0,22090,1.0,23525,1.0,23531,1.0,22622,1
23523,1,22622,1.0,22090,1.0,23525,1.0,23531,1.0,20868,0
21383,1,21725,1.0,16236,1.0,21931,1.0,21930,1.0,20712,1
21383,1,21725,1.0,16236,1.0,21931,1.0,21930,1.0,16016,0
22899,1,22367,1.0,23298,1.0,21671,1.0,22771,1.0,21181,1
22899,1,22367,1.0,23298,1.0,21671,1.0,22771,1.0,84711B,0
22197,1,22469,1.0,22363,1.0,22364,1.0,22502,1.0,22363,1
22197,1,22469,1.0,22363,1.0,22364,1.0,22502,1.0,22964,0
15036,1,22489,1.0,21788,1.0,22491,1.0,22321,1.0,20974,1
15036,1,22489,1.0,21788,1.0,22491,1.0,22321,1.0,22561,0
21761,1,21275,1.0,20764,1.0,22759,1.0,82483,0.0,22698,1
21761,1,21275,1.0,20764,1.0,22759,1.0,82483,0.0,78033,0
21116,1,85175,1.0,20727,1.0,22383,1.0,20982,1.0,20719,1
21116,1,85175,1.0,20727,1.0,22383,1.0,20982,1.0,72122,0
22384,1,23209,1.0,22386,1.0,22899,1.0,82494L,1.0,20727,1
22384,1,23209,1.0,22386,1.0,22899,1.0,82494L,1.0,22763,0
21889,1,23293,1.0,22951,1.0,23372,1.0,22619,1.0,21993,1
21889,1,23293,1.0,22951,1.0,23372,1.0,22619,1.0,23068,0
21704,1,23173,1.0,23161,1.0,79000,1.0,21705,1.0,22360,1
21704,1,23173,1.0,23161,1.0,79000,1.0,21705,1.0,21650,0
23344,1,23203,1.0,22114,1.0,23355,1.0,20971,1.0,23344,1
23344,1,23203,1.0,22114,1.0,23355,1.0,20971,1.0,22186,0
22961,1,47567B,1.0,22960,1.0,22099,1.0,22718,1.0,21792,1
22961,1,47567B,1.0,22960,1.0,22099,1.0,22718,1.0,23440,0
82600,1,22149,1.0,21166,1.0,22467,1.0,21169,1.0,21907,1
82600,1,22149,1.0,21166,1.0,22467,1.0,21169,1.0,23153,0
21191,1,23504,1.0,23503,1.0,22810,1.0,23084,1.0,22181,1
21191,1,23504,1.0,23503,1.0,22810,1.0,23084,1.0,90040A,0
22077,1,23209,1.0,23050,1.0,23051,1.0,23052,1.0,23050,1
22077,1,23209,1.0,23050,1.0,23051,1.0,23052,1.0,90060B,0
15036,1,72232,1.0,40016,1.0,0,0.0,0,0.0,35001G,1
15036,1,72232,1.0,40016,1.0,0,0.0,0,0.0,21657,0
23527,0,23479,1.0,23527,1.0,23524,1.0,23536,1.0,23208,1
23527,0,23479,1.0,23527,1.0,23524,1.0,23536,1.0,17038,0
21586,1,22089,1.0,22555,1.0,21754,1.0,21658,1.0,23089,1
21586,1,22089,1.0,22555,1.0,21754,1.0,21658,1.0,22263,0
23006,1,22367,1.0,21873,1.0,22781,1.0,22028,1.0,23347,1
23006,1,22367,1.0,21873,1.0,22781,1.0,22028,1.0,22438,0
21576,1,22621,1.0,21577,1.0,22379,1.0,20727,1.0,22693,1
21576,1,22621,1.0,21577,1.0,22379,1.0,20727,1.0,22730,0
23184,1,23493,1.0,84946,1.0,22577,1.0,22578,1.0,23493,1
23184,1,23493,1.0,84946,1.0,22577,1.0,22578,1.0,72780,0
22931,1,20728,1.0,84997D,1.0,22283,1.0,23253,1.0,23245,1
22931,1,20728,1.0,84997D,1.0,22283,1.0,23253,1.0,23002,0
22457,1,23339,1.0,21619,1.0,23452,1.0,23301,1.0,23583,1
22457,1,23339,1.0,21619,1.0,23452,1.0,23301,1.0,21116,0
84375,1,16218,1.0,21506,1.0,22030,1.0,84249A,1.0,21990,1
84375,1,16218,1.0,21506,1.0,22030,1.0,84249A,1.0,22440,0
22139,1,20969,1.0,22456,1.0,22778,1.0,21257,1.0,22727,1
22139,1,20969,1.0,22456,1.0,22778,1.0,21257,1.0,22558,0
20727,1,22625,1.0,22606,1.0,21115,1.0,21217,1.0,21928,1
20727,1,22625,1.0,22606,1.0,21115,1.0,21217,1.0,21801,0
22193,1,85123A,1.0,23341,1.0,23342,1.0,22727,1.0,22768,1
22193,1,85123A,1.0,23341,1.0,23342,1.0,22727,1.0,21983,0
23103,1,21506,1.0,22577,1.0,22578,1.0,22578,1.0,21928,1
23103,1,21506,1.0,22577,1.0,22578,1.0,22578,1.0,21213,0
23138,1,47480,1.0,21175,1.0,22413,1.0,22670,1.0,23066,1
23138,1,47480,1.0,21175,1.0,22413,1.0,22670,1.0,22268,0
21136,1,72351B,1.0,22470,1.0,22646,1.0,22644,1.0,23374,1
21136,1,72351B,1.0,22470,1.0,22646,1.0,22644,1.0,16014,0
82494L,1,23092,1.0,23321,1.0,82486,1.0,22844,1.0,22601,1
82494L,1,23092,1.0,23321,1.0,82486,1.0,22844,1.0,22722,0
22803,0,21484,1.0,21481,1.0,23129,1.0,23130,1.0,21615,1
22803,0,21484,1.0,21481,1.0,23129,1.0,23130,1.0,21319,0
21866,1,23284,1.0,23501,1.0,21891,1.0,85032B,1.0,90179C,1
21866,1,23284,1.0,23501,1.0,21891,1.0,85032B,1.0,22939,0
23138,1,23131,1.0,85049F,1.0,21824,1.0,82482,1.0,23228,1
23138,1,23131,1.0,85049F,1.0,21824,1.0,82482,1.0,90155,0
22278,1,23205,1.0,23049,1.0,21242,1.0,21592,1.0,22616,1
22278,1,23205,1.0,23049,1.0,21242,1.0,21592,1.0,23021,0
22897,1,20768,1.0,48129,1.0,85035C,1.0,85034A,1.0,21159,1
22897,1,20768,1.0,48129,1.0,85035C,1.0,85034A,1.0,23169,0
79321,1,22676,1.0,22686,1.0,22685,1.0,22677,1.0,22686,1
79321,1,22676,1.0,22686,1.0,22685,1.0,22677,1.0,84509G,0
21658,0,21506,1.0,21754,1.0,21340,1.0,21658,1.0,22686,1
21658,0,21506,1.0,21754,1.0,21340,1.0,21658,1.0,35443,0
22502,0,M,0.0,22502,0.0,22502,0.0,0,0.0,22502,1
22502,0,M,0.0,22502,0.0,22502,0.0,0,0.0,23342,0
21258,0,21258,0.0,21258,0.0,21258,0.0,21258,0.0,21258,1
21258,0,21258,0.0,21258,0.0,21258,0.0,21258,0.0,85161,0
22267,1,22231,1.0,84944,1.0,84596L,1.0,84596B,1.0,22268,1
22267,1,22231,1.0,84944,1.0,84596L,1.0,84596B,1.0,84951B,0
22941,1,22489,1.0,22910,1.0,23313,1.0,23251,1.0,20972,1
22941,1,22489,1.0,22910,1.0,23313,1.0,23251,1.0,23232,0
15056BL,1,23167,1.0,23530,1.0,23162,1.0,22429,1.0,22461,1
15056BL,1,23167,1.0,23530,1.0,23162,1.0,22429,1.0,22734,0
21485,1,84029E,1.0,85066,1.0,22079,1.0,22080,1.0,21389,1
21485,1,84029E,1.0,85066,1.0,22079,1.0,22080,1.0,22979,0
22668,1,47590A,1.0,47590B,1.0,47590B,1.0,47590A,1.0,47590B,1
22668,1,47590A,1.0,47590B,1.0,47590B,1.0,47590A,1.0,82482,0
21209,1,21194,1.0,21154,1.0,21208,1.0,22994,1.0,85099B,1
21209,1,21194,1.0,21154,1.0,21208,1.0,22994,1.0,23298,0
21535,1,21217,1.0,20978,1.0,23080,1.0,22626,1.0,22704,1
21535,1,21217,1.0,20978,1.0,23080,1.0,22626,1.0,79067,0
22423,0,85048,1.0,23085,1.0,23397,1.0,23175,1.0,23173,1
22423,0,85048,1.0,23085,1.0,23397,1.0,23175,1.0,85038,0
21172,1,21212,1.0,22722,1.0,22149,1.0,22666,1.0,22178,1
21172,1,21212,1.0,22722,1.0,22149,1.0,22666,1.0,16156L,0
22838,1,23295,1.0,22692,1.0,22077,1.0,85049G,1.0,23175,1
22838,1,23295,1.0,22692,1.0,22077,1.0,85049G,1.0,90038C,0
23084,1,21216,1.0,23112,1.0,85123A,1.0,23108,1.0,23240,1
23084,1,21216,1.0,23112,1.0,85123A,1.0,23108,1.0,23702,0
84978,0,85123A,1.0,23068,1.0,23229,1.0,21733,1.0,23321,1
84978,0,85123A,1.0,23068,1.0,23229,1.0,21733,1.0,20986,0
22725,1,22555,1.0,23133,1.0,23311,1.0,21902,1.0,23403,1
22725,1,22555,1.0,23133,1.0,23311,1.0,21902,1.0,21903,0
M,0,M,0.0,84950,1.0,84856S,1.0,22969,0.0,M,1
M,0,M,0.0,84950,1.0,84856S,1.0,22969,0.0,22116,0
22699,1,23175,1.0,22423,1.0,22697,1.0,22699,1.0,22423,1
22699,1,23175,1.0,22423,1.0,22697,1.0,22699,1.0,22671,0
22501,1,21259,1.0,85066,1.0,22171,1.0,82483,1.0,82483,1
22501,1,21259,1.0,85066,1.0,22171,1.0,82483,1.0,22912,0
23268,1,23221,1.0,23118,1.0,23112,1.0,79191C,1.0,84077,1
23268,1,23221,1.0,23118,1.0,23112,1.0,79191C,1.0,20795,0
35961,1,22062,1.0,21232,1.0,22066,1.0,22457,1.0,21900,1
35961,1,22062,1.0,21232,1.0,22066,1.0,22457,1.0,23433,0
21579,1,23155,1.0,0,0.0,0,0.0,0,0.0,21558,1
21579,1,23155,1.0,0,0.0,0,0.0,0,0.0,84875D,0
20970,1,20969,1.0,20967,1.0,22568,1.0,22569,1.0,23230,1
20970,1,20969,1.0,20967,1.0,22568,1.0,22569,1.0,22571,0
22192,0,21625,1.0,47567B,1.0,22113,1.0,22835,1.0,84708B,1
22192,0,21625,1.0,47567B,1.0,22113,1.0,22835,1.0,22655,0
22461,0,84660C,1.0,23316,1.0,84660B,1.0,22193,1.0,22191,1
22461,0,84660C,1.0,23316,1.0,84660B,1.0,22193,1.0,71215,0
21844,1,21218,1.0,21531,1.0,0,0.0,0,0.0,22203,1
21844,1,21218,1.0,21531,1.0,0,0.0,0,0.0,23405,0
23355,1,23549,1.0,84029G,1.0,16156S,1.0,22111,1.0,82494L,1
23355,1,23549,1.0,84029G,1.0,16156S,1.0,22111,1.0,84247G,0
22975,1,23025,1.0,22914,1.0,22913,1.0,23168,1.0,21742,1
22975,1,23025,1.0,22914,1.0,22913,1.0,23168,1.0,22428,0
21937,1,21714,1.0,21078,1.0,84978,1.0,22488,1.0,20725,1
21937,1,21714,1.0,21078,1.0,84978,1.0,22488,1.0,21758,0
22119,1,85114B,1.0,21781,1.0,21504,1.0,21625,1.0,22561,1
22119,1,85114B,1.0,21781,1.0,21504,1.0,21625,1.0,72800B,0
22189,1,22693,1.0,22920,1.0,22905,1.0,22961,1.0,84029E,1
22189,1,22693,1.0,22920,1.0,22905,1.0,22961,1.0,22045,0
23505,1,22441,1.0,22531,1.0,23352,1.0,84077,1.0,23156,1
23505,1,22441,1.0,22531,1.0,23352,1.0,84077,1.0,23205,0
23570,1,23571,1.0,22561,1.0,22560,1.0,21914,1.0,23190,1
23570,1,23571,1.0,22561,1.0,22560,1.0,21914,1.0,16161M,0
23080,1,22485,1.0,48194,1.0,22969,1.0,22660,1.0,20931,1
23080,1,22485,1.0,48194,1.0,22969,1.0,22660,1.0,23206,0
84341B,1,35598D,1.0,20992,1.0,16008,1.0,23355,1.0,21530,1
84341B,1,35598D,1.0,20992,1.0,16008,1.0,23355,1.0,17012B,0
21985,1,20725,1.0,22693,1.0,22222,1.0,23368,1.0,22923,1
21985,1,20725,1.0,22693,1.0,22222,1.0,23368,1.0,22092,0
10120,1,22908,1.0,21915,1.0,21088,1.0,22976,1.0,22970,1
10120,1,22908,1.0,21915,1.0,21088,1.0,22976,1.0,21175,0
23237,1,22699,1.0,22988,1.0,23173,1.0,22636,1.0,21374,1
23237,1,22699,1.0,22988,1.0,23173,1.0,22636,1.0,22133,0
22627,1,21080,1.0,23119,1.0,21094,1.0,22616,1.0,22746,1
22627,1,21080,1.0,23119,1.0,21094,1.0,22616,1.0,85018D,0
22084,1,48187,1.0,20685,1.0,21955,1.0,21523,1.0,22117,1
22084,1,48187,1.0,20685,1.0,21955,1.0,21523,1.0,84763,0
22895,1,23300,1.0,22992,1.0,21080,1.0,22908,1.0,M,1
22895,1,23300,1.0,22992,1.0,21080,1.0,22908,1.0,84692,0
22382,1,22995,1.0,22296,1.0,20982,1.0,21794,1.0,23198,1
22382,1,22995,1.0,22296,1.0,20982,1.0,21794,1.0,22651,0
21205,0,22607,1.0,21912,1.0,23127,1.0,23126,1.0,23127,1
21205,0,22607,1.0,21912,1.0,23127,1.0,23126,1.0,21843,0
23230,1,23231,1.0,47599A,1.0,22364,1.0,22360,1.0,22453,1
23230,1,23231,1.0,47599A,1.0,22364,1.0,22360,1.0,16169M,0
85023B,1,84913A,1.0,21259,1.0,84913B,1.0,21931,1.0,85035A,1
85023B,1,84913A,1.0,21259,1.0,84913B,1.0,21931,1.0,23479,0
POST,0,21843,1.0,23084,1.0,23318,1.0,22144,1.0,22942,1
POST,0,21843,1.0,23084,1.0,23318,1.0,22144,1.0,21171,0
84029E,1,23356,1.0,22969,1.0,0,0.0,0,0.0,84029E,1
84029E,1,23356,1.0,22969,1.0,0,0.0,0,0.0,90123C,0
23187,1,21704,1.0,21975,1.0,22993,1.0,20972,1.0,22570,1
23187,1,21704,1.0,21975,1.0,22993,1.0,20972,1.0,84766,0
22440,1,22972,1.0,22975,1.0,84879,1.0,85123A,1.0,46000R,1
22440,1,22972,1.0,22975,1.0,84879,1.0,85123A,1.0,21708,0
22728,1,22899,1.0,22551,1.0,22554,1.0,22245,1.0,47591D,1
22728,1,22899,1.0,22551,1.0,22554,1.0,22245,1.0,22771,0
22727,0,POST,1.0,21621,1.0,21754,1.0,21754,1.0,84406B,1
22727,0,POST,1.0,21621,1.0,21754,1.0,21754,1.0,84201C,0
22900,1,22568,1.0,22867,1.0,23369,1.0,23505,1.0,22971,1
22900,1,22568,1.0,22867,1.0,23369,1.0,23505,1.0,84974,0
23146,1,22171,1.0,22427,1.0,82484,1.0,22464,0.0,23167,1
23146,1,22171,1.0,22427,1.0,82484,1.0,22464,0.0,23433,0
48184,1,21754,1.0,23166,1.0,23173,1.0,23165,1.0,23162,1
48184,1,21754,1.0,23166,1.0,23173,1.0,23165,1.0,84913A,0
23196,1,21035,1.0,23235,1.0,21621,1.0,23202,1.0,22727,1
23196,1,21035,1.0,23235,1.0,21621,1.0,23202,1.0,22406,0
22355,1,21931,1.0,22995,1.0,15044B,1.0,15044C,1.0,22995,1
22355,1,21931,1.0,22995,1.0,15044B,1.0,15044C,1.0,23317,0
22854,1,22795,1.0,22424,1.0,21877,1.0,22993,1.0,23165,1
22854,1,22795,1.0,22424,1.0,21877,1.0,22993,1.0,47599B,0
22800,1,22469,1.0,22178,1.0,23323,1.0,23322,1.0,23355,1
22800,1,22469,1.0,22178,1.0,23323,1.0,23322,1.0,22813,0
20975,1,21500,1.0,85099B,1.0,85099F,1.0,22940,1.0,22271,1
20975,1,21500,1.0,85099B,1.0,85099F,1.0,22940,1.0,22041,0
22427,1,21340,1.0,84946,1.0,85034C,1.0,22825,1.0,22171,1
22427,1,21340,1.0,84946,1.0,85034C,1.0,22825,1.0,21157,0
22423,1,22969,1.0,22464,1.0,84843,1.0,22115,1.0,82494L,1
22423,1,22969,1.0,22464,1.0,84843,1.0,22115,1.0,22565,0
22749,1,22568,1.0,22272,1.0,22147,1.0,22150,1.0,23517,1
22749,1,22568,1.0,22272,1.0,22147,1.0,22150,1.0,16258A,0
21181,1,22411,1.0,20718,1.0,20716,1.0,22993,1.0,84629,1
21181,1,22411,1.0,20718,1.0,20716,1.0,22993,1.0,21692,0
23351,1,22149,1.0,23354,1.0,23378,1.0,23344,1.0,21755,1
23351,1,22149,1.0,23354,1.0,23378,1.0,23344,1.0,23503,0
22488,1,22607,1.0,22273,1.0,21506,1.0,22371,1.0,22607,1
22488,1,22607,1.0,22273,1.0,21506,1.0,22371,1.0,22025,0
85053,1,23168,1.0,23168,1.0,85053,1.0,23168,0.0,22960,1
