CustomerID,Description,Quantity,InvoiceDate,UnitPrice,Country
12754.0,KEY CABINET MA CAMPAGNE,2,12/8/2011 11:36,9.95,United Kingdom
17929.0,PURPLE PAPER PARASOL,6,7/14/2011 13:41,2.95,United Kingdom
13309.0,ASSORTED COLOUR T-LIGHT HOLDER,24,12/2/2011 12:32,0.65,United Kingdom
14194.0,POPART RECT PENCIL SHARPENER ASST,36,10/20/2011 9:28,0.12,EIRE
17105.0,RECYCLED ACAPULCO MAT LAVENDER,2,9/30/2011 14:07,8.25,United Kingdom
12956.0,DOORSTOP RETROSPOT HEART,1,11/29/2011 15:22,3.75,United Kingdom
17302.0,HAND WARMER SCOTTY DOG DESIGN,24,12/8/2011 18:03,2.1,United Kingdom
17774.0,THREE CANVAS LUGGAGE TAGS,16,6/2/2011 9:37,1.65,United Kingdom
13809.0,CAROUSEL DESIGN WASHBAG,1,11/24/2011 13:06,1.95,United Kingdom
13133.0,3 HOOK HANGER MAGIC GARDEN,96,8/31/2011 9:11,1.65,Germany
14431.0,BULL DOG BOTTLE TOP WALL CLOCK,2,11/15/2011 13:53,8.25,United Kingdom
18093.0,COLUMBIAN  CUBE CANDLE ,36,10/18/2011 12:17,0.42,United Kingdom
16425.0,MINI JIGSAW BUNNIES,1,11/6/2011 14:06,0.42,United Kingdom
16842.0,CERAMIC CAKE DESIGN SPOTTED PLATE,12,12/2/2011 11:12,1.49,United Kingdom
12897.0,WAKE UP COCKEREL TILE COASTER,24,12/1/2011 12:36,0.29,United Kingdom
18159.0,EASTER TREE YELLOW BIRDS,2,4/6/2011 13:18,5.95,EIRE
18084.0,ASSORTED COLOUR MINI CASES,2,12/6/2011 15:40,7.95,Belgium
17050.0,ROUND CAKE TIN VINTAGE GREEN,1,11/27/2011 13:47,7.95,United Kingdom
13171.0,SMALL ZINC HEART WALL ORGANISER,1,12/1/2011 11:53,5.75,United Kingdom
13381.0,S/15 SILVER GLASS BAUBLES IN BAG,12,9/21/2011 9:45,1.25,United Kingdom
16979.0,MUM'S KITCHEN CLOCK,12,12/6/2011 12:11,1.65,United Kingdom
15122.0,BIRD DECORATION RED RETROSPOT,-1,12/2/2011 11:34,0.85,Belgium
16431.0,CHILDS GARDEN FORK PINK,12,10/19/2011 15:33,0.85,United Kingdom
16317.0,CRYSTAL FROG PHONE CHARM,48,12/8/2011 16:58,0.19,United Kingdom
14935.0,SET OF 6 HERB TINS SKETCHBOOK,12,12/8/2011 15:54,1.25,EIRE
14760.0,WOODEN FRAME ANTIQUE WHITE ,-6,12/8/2011 10:06,2.95,United Kingdom
16509.0,SKULLS WRITING SET ,1,12/1/2011 11:53,1.65,United Kingdom
12362.0,RUSTIC STRAWBERRY JAMPOT LARGE ,12,8/11/2011 16:30,2.08,United Kingdom
13718.0,SET OF 2 TRAYS HOME SWEET HOME,2,12/7/2011 11:03,9.95,United Kingdom
15382.0,PIN CUSHION BABUSHKA BLUE,2,10/30/2011 11:09,3.35,United Kingdom
12654.0,COLOURING PENCILS BROWN TUBE,10,11/25/2011 13:09,1.25,United Kingdom
14371.0,PINK HEART OF GLASS BRACELET,1,7/31/2011 13:13,5.95,United Kingdom
16466.0,FAIRY CAKES NOTEBOOK A6 SIZE,4,11/29/2011 15:06,0.65,United Kingdom
13301.0,ENAMEL MEASURING JUG CREAM,4,11/24/2011 17:06,4.25,United Kingdom
13744.0,FLOWERS  STICKERS,3,2/15/2011 11:40,0.85,United Kingdom
15146.0,PINK BUTTERFLY WASHBAG,1,5/10/2011 14:09,4.25,United Kingdom
12365.0,36 FOIL HEART CAKE CASES,1,11/9/2011 12:34,2.1,United Kingdom
16014.0,CARD PSYCHEDELIC APPLES,12,11/17/2011 15:04,0.42,United Kingdom
17994.0,POPCORN HOLDER,100,12/9/2011 8:48,0.72,Norway
16573.0,TREE T-LIGHT HOLDER WILLIE WINKIE,24,12/6/2011 10:30,0.39,United Kingdom
17499.0,ASS COL SMALL SAND GECKO P'WEIGHT,10,1/6/2011 15:42,0.42,United Kingdom
14276.0,CAKE STAND LOVEBIRD 2 TIER PINK,2,11/30/2011 10:48,9.95,Finland
13149.0,CROCHET WHITE RABBIT KEYRING ,24,6/2/2011 9:37,1.45,United Kingdom
15932.0,MINI PLAYING CARDS DOLLY GIRL ,5,11/29/2011 15:06,0.42,United Kingdom
15974.0,GROOVY CACTUS INFLATABLE,4,11/18/2011 12:53,0.39,United Kingdom
14231.0,4 ROSE PINK DINNER CANDLES,12,8/26/2011 11:58,1.25,United Kingdom
17867.0,VINTAGE CHRISTMAS GIFT SACK,2,12/6/2011 12:21,4.15,United Kingdom
16838.0,MINI JIGSAW BAKE A CAKE ,48,12/8/2011 13:27,0.19,United Kingdom
15543.0,ALUMINIUM STAMPED HEART,4,11/29/2011 15:23,2.49,United Kingdom
12633.0,WRAP CHRISTMAS VILLAGE,25,11/23/2011 16:43,0.42,United Kingdom
16841.0,LUNCH BOX WITH CUTLERY RETROSPOT ,1,11/27/2011 16:27,2.55,United Kingdom
13666.0,BAKING MOULD ROSE MILK CHOCOLATE,1,10/10/2011 15:27,3.25,United Kingdom
13792.0,MULTICOLOUR HONEYCOMB FAN,36,10/20/2011 9:28,0.39,EIRE
13973.0,SET/10 PINK POLKADOT PARTY CANDLES,10,11/22/2011 12:47,1.25,United Kingdom
15990.0,CRYSTAL SEA HORSE PHONE CHARM,48,12/8/2011 16:58,0.19,United Kingdom
13630.0,SMALL DOLLY MIX DESIGN ORANGE BOWL,16,12/9/2011 8:48,0.42,Norway
13636.0,CARDHOLDER GINGHAM CHRISTMAS TREE,6,11/17/2011 14:40,3.25,EIRE
12781.0,ROSE DU SUD OVEN GLOVE,7,10/14/2011 13:54,2.55,Germany
14036.0,AIRLINE BAG VINTAGE WORLD CHAMPION ,2,12/6/2011 12:21,4.25,United Kingdom
16057.0,SET OF 2 ROUND TINS CAMEMBERT ,12,12/8/2011 12:31,0.79,United Kingdom
16668.0,ROUND CAKE TIN VINTAGE RED,2,11/23/2011 15:23,7.95,United Kingdom
13509.0,WALL ART HORSE & PONY ,1,12/6/2011 16:21,3.75,United Kingdom
16339.0,IVORY KITCHEN SCALES,2,12/8/2011 17:57,8.5,United Kingdom
16427.0,BABUSHKA LIGHTS STRING OF 10,4,11/20/2011 10:29,6.75,United Kingdom
16518.0,SET 4 PICNIC CUTLERY CHERRY ,12,11/4/2011 14:49,1.95,United Kingdom
15416.0,PANTRY HOOK SPATULA,2,11/20/2011 12:40,2.08,United Kingdom
13722.0,PHOTO CLIP LINE,1,11/3/2011 15:09,1.25,United Kingdom
15067.0,RAIN PONCHO RETROSPOT,24,11/21/2011 16:24,0.85,United Kingdom
15643.0,CABIN BAG VINTAGE PAISLEY,12,2/24/2011 14:32,12.75,United Kingdom
15031.0,FELT EGG COSY BLUE RABBIT ,12,4/6/2011 13:18,0.85,EIRE
17738.0,PACK OF 6 SKULL PAPER PLATES,5,11/16/2011 13:40,0.85,United Kingdom
16571.0,COOKING SET RETROSPOT,1,3/20/2011 12:07,9.95,United Kingdom
12817.0,TRAVEL CARD WALLET RETRO PETALS,24,6/24/2011 9:22,0.42,United Kingdom
12547.0,RED RETROSPOT SHOPPER BAG,10,12/8/2011 15:54,1.25,EIRE
12584.0,"LETTER ""D"" BLING KEY RING",12,12/5/2011 15:48,0.29,United Kingdom
14903.0,ANT COPPER TURQ BOUDICCA BRACELET,2,11/3/2011 15:09,4.95,United Kingdom
16136.0,CHILDS BREAKFAST SET DOLLY GIRL ,1,12/7/2011 14:43,9.95,United Kingdom
16517.0,"STRING OF 8 BUTTERFLIES,PINK",4,12/5/2010 13:08,1.65,United Kingdom
16242.0,ASSORTED TUTTI FRUTTI KEYRING BALL,48,7/25/2011 13:06,0.29,United Kingdom
15806.0,ORIGAMI VANILLA INCENSE/CANDLE SET ,24,10/5/2011 13:04,0.85,United Kingdom
15819.0,"ACRYLIC HANGING JEWEL,BLUE",3,11/20/2011 15:35,0.38,United Kingdom
12758.0,WRAP I LOVE LONDON ,25,11/10/2011 12:46,0.42,United Kingdom
13373.0,SET/6 POSIES PAPER CUPS,27,4/19/2011 14:49,0.19,United Kingdom
15206.0,WOODEN FRAME ANTIQUE WHITE ,-6,12/8/2011 10:06,2.95,United Kingdom
13026.0,PINK DAISY BAG CHARM,-6,10/12/2011 13:15,2.55,EIRE
12881.0,LOVE GARLAND PAINTED ZINC ,12,9/23/2011 10:26,1.65,United Kingdom
14297.0,WOODEN ROUNDERS GARDEN SET ,2,12/7/2011 8:38,9.95,EIRE
18183.0,MARIE ANTOINETTE TRINKET BOX SILVER,1,10/19/2011 12:50,12.5,United Kingdom
14603.0,MIDNIGHT GLAMOUR SCARF KNITTING KIT,1,11/27/2011 13:41,1.25,United Kingdom
16625.0,CALENDAR IN SEASON DESIGN,1,11/9/2011 14:11,2.95,United Kingdom
14350.0,RETROSPOT WOODEN HEART DECORATION,24,12/6/2011 8:46,0.85,Portugal
14930.0,WOVEN SUNSET CUSHION COVER ,2,6/20/2011 13:27,4.95,United Kingdom
14727.0,POTTING SHED ROSE CANDLE,1,3/14/2011 11:46,2.95,United Kingdom
16778.0,LARGE DECO JEWELLERY STAND,1,10/20/2011 12:23,12.5,United Kingdom
14077.0,COLUMBIAN CUBE CANDLE,1,11/27/2011 14:30,1.95,United Kingdom
15049.0,BLUE HARMONICA IN BOX ,12,12/9/2011 11:59,1.25,Germany
16768.0,SET/20 RED RETROSPOT PAPER NAPKINS ,24,12/5/2011 13:34,0.85,United Kingdom
16693.0,SET 3 SONG BIRD PAPER EGGS ASSORTED,-3,5/23/2011 17:14,2.95,United Kingdom
16005.0,BEACH HUT MIRROR,8,7/6/2011 13:35,0.79,United Kingdom
15106.0,PARTY BUNTING,8,12/6/2011 10:00,4.95,France
15150.0,BLACK KITCHEN SCALES,4,11/18/2011 13:23,8.5,Norway
13121.0,BLUE STRIPE CERAMIC DRAWER KNOB,12,11/29/2011 12:07,1.45,Germany
13358.0,"GREETING CARD, OVERCROWDED POOL.",12,10/6/2011 18:08,0.19,United Kingdom
15381.0,DAIRY MAID STRIPE MUG,72,10/20/2011 9:28,0.79,EIRE
12597.0,ZINC T-LIGHT HOLDER STARS SMALL,8,11/29/2011 15:06,0.83,United Kingdom
18189.0,VINTAGE DONKEY TAIL GAME ,1,12/6/2011 12:21,3.75,United Kingdom
14840.0,CAKE STAND LOVEBIRD 2 TIER WHITE,6,12/6/2011 12:28,2.95,United Kingdom
16216.0,CHRISTMAS CARD SINGING ANGEL,12,12/6/2011 11:33,0.42,United Kingdom
16976.0,PINK 3 PIECE POLKADOT CUTLERY SET,4,3/10/2011 14:42,4.15,Channel Islands
12514.0,4 VANILLA BOTANICAL CANDLES,2,12/6/2011 12:21,1.25,United Kingdom
15648.0,AMETHYST DIAMANTE EXPANDABLE RING,-6,10/12/2011 13:15,4.25,EIRE
13072.0,PACK OF 20 NAPKINS RED APPLES,12,12/6/2011 15:40,0.85,Belgium
15695.0,FELT FARM ANIMAL SHEEP,6,10/30/2011 11:09,1.25,United Kingdom
16256.0,FELTCRAFT GIRL NICOLE KIT,2,12/6/2011 12:21,4.95,United Kingdom
14041.0,EMPIRE BIRTHDAY CARD,12,11/9/2011 10:48,0.42,United Kingdom
17043.0,PURPLE FRANGIPANI NECKLACE,6,7/18/2011 10:29,2.55,EIRE
13046.0,HEART T-LIGHT HOLDER,36,1/13/2011 14:55,1.25,United Kingdom
17134.0,MAGIC TREE -PAPER FLOWERS,9,11/20/2011 13:20,0.85,United Kingdom
13592.0,DO NOT TOUCH MY STUFF DOOR HANGER ,3,10/25/2011 13:10,0.39,United Kingdom
18224.0,ROMANTIC IMAGES SCRAP BOOK SET,3,4/13/2011 14:17,1.25,United Kingdom
13900.0,DROP DIAMANTE EARRINGS PURPLE,-6,10/12/2011 13:15,2.95,EIRE
12831.0,SET OF 4 ENGLISH ROSE PLACEMATS,4,11/21/2011 10:02,3.75,EIRE
14711.0,PACK OF 12 SUKI TISSUES ,1,12/6/2011 12:21,0.39,United Kingdom
13196.0,SET 4 PICNIC CUTLERY FONDANT,10,11/4/2011 9:07,1.95,Belgium
13821.0,JUMBO BAG WOODLAND ANIMALS,20,12/7/2011 14:52,2.08,United Kingdom
17966.0,LAUREL HEART ANTIQUE GOLD,5,11/29/2011 12:34,1.25,United Kingdom
13512.0,HAIRCLIPS FORTIES FABRIC ASSORTED,24,12/6/2011 17:18,0.19,United Kingdom
17698.0,ICE CREAM PEN LIP GLOSS ,24,11/30/2011 12:16,1.25,United Kingdom
16063.0,CHRISTMAS GINGHAM HEART,12,12/13/2010 13:50,0.85,United Kingdom
13139.0,ZINC FOLKART SLEIGH BELLS,24,12/7/2011 11:42,1.69,EIRE
17946.0,LIPSTICK PEN RED,2,11/27/2011 16:27,0.42,United Kingdom
16780.0,MONEY BOX FIRST AID DESIGN,12,12/6/2011 12:11,0.39,United Kingdom
18273.0,BLACK TEA TOWEL CLASSIC DESIGN,2,11/30/2011 12:16,1.25,United Kingdom
18010.0,WRAP KEEP CALM BIRTHDAY,25,12/7/2011 14:34,0.42,United Kingdom
13760.0,PINK HORSE SOCK PUPPET KIT,1,11/24/2011 12:48,2.95,United Kingdom
13037.0,High Resolution Image,1,11/16/2011 11:09,21.0,United Kingdom
14128.0,MAGNETS PACK OF 4 SWALLOWS,12,12/8/2011 17:12,0.39,United Kingdom
12456.0,YELLOW EASTER EGG HUNT START POST,-7,5/5/2011 9:58,1.95,United Kingdom
13316.0,BLACK AND WHITE DOG BOWL,6,5/12/2011 13:58,2.95,United Kingdom
18108.0,FREESTYLE CANVAS ART PICTURE,15,9/22/2011 17:19,0.75,United Kingdom
14272.0,VINTAGE DOILY TRAVEL SEWING KIT,30,12/9/2011 8:48,1.95,Norway
15980.0,"FLOWER FAIRY,5 SUMMER B'DRAW LINERS",2,4/20/2011 17:10,2.55,United Kingdom
16398.0,SET 10 LIGHTS NIGHT OWL,4,5/8/2011 14:00,6.75,United Kingdom
16386.0,MILK BOTTLE WITH GLASS STOPPER ,1,2/20/2011 13:18,6.95,United Kingdom
16698.0,DIAMANTE HAIR GRIP PACK/2 PERIDOT,-6,10/12/2011 13:15,1.65,EIRE
17781.0,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,12/8/2011 13:04,2.95,United Kingdom
17701.0,ANTIQUE SILVER TEA GLASS ETCHED,12,3/18/2011 12:56,1.25,United Kingdom
12949.0,VICTORIAN SEWING BOX SMALL ,12,12/8/2011 11:36,5.95,United Kingdom
16142.0,CINAMMON & ORANGE WREATH,2,11/29/2011 14:53,6.75,United Kingdom
16224.0,STAR T-LIGHT HOLDER WILLIE WINKIE,12,12/5/2011 10:18,1.65,EIRE
13294.0,BLUE PUDDING SPOON,3,12/6/2011 12:21,0.12,United Kingdom
15145.0,"CHARLIE+LOLA""EXTREMELY BUSY"" SIGN",2,11/20/2011 12:40,0.39,United Kingdom
17492.0,WRAP RED APPLES ,25,12/7/2011 11:43,0.42,United Kingdom
15201.0,CRYSTAL STUD EARRINGS ASSORTED COL ,-36,12/6/2011 15:04,0.38,United Kingdom
14912.0,SET 4 PICNIC CUTLERY FONDANT,10,11/4/2011 9:07,1.95,Belgium
14981.0,4 ROSE PINK DINNER CANDLES,12,8/26/2011 11:58,1.25,United Kingdom
14619.0,CERAMIC BIRDHOUSE CRESTED TIT SMALL,5,1/26/2011 13:40,2.95,United Kingdom
12999.0,METAL SIGN NEIGHBOURHOOD WITCH ,4,11/10/2011 16:15,2.1,United Kingdom
15775.0,PINK HORSE SOCK PUPPET KIT,1,11/24/2011 12:48,2.95,United Kingdom
17054.0,FAIRY CAKE NOTEBOOK A5 SIZE,1,12/5/2010 13:00,0.85,United Kingdom
14339.0,MAGAZINE RACK GEBRA ASSORTED ,1,11/9/2011 14:11,1.25,United Kingdom
12701.0,HAPPY EASTER HANGING DECORATION,4,11/22/2011 17:21,3.75,EIRE
14273.0,SET/10 BLUE POLKADOT PARTY CANDLES,10,11/22/2011 12:47,1.25,United Kingdom
15414.0,RETROSPOT CANDLE  SMALL,12,12/8/2011 17:12,0.39,United Kingdom
13484.0,ENVELOPE 50 CURIOUS IMAGES,3,5/9/2011 15:34,0.42,United Kingdom
16697.0,GROW YOUR OWN FLOWERS SET OF 3,12,12/8/2011 17:57,1.95,United Kingdom
14931.0,LONDON BUS COFFEE MUG,18,12/8/2011 15:03,2.55,United Kingdom
18236.0,SPACEBOY CHILDRENS BOWL,3,12/7/2011 14:43,1.25,United Kingdom
16175.0,MONEY BOX CONFECTIONERY DESIGN,12,12/6/2011 12:11,0.39,United Kingdom
17058.0,CD WALL TIDY RED FLOWERS,48,10/18/2011 12:17,0.36,United Kingdom
16933.0,PARTY BUNTING,8,12/6/2011 10:00,4.95,France
16249.0,DOORMAT VINTAGE LEAVES DESIGN ,2,6/30/2011 12:14,7.95,United Kingdom
14198.0,ZINC HEARTS PLANT POT HOLDER,1,11/13/2011 15:19,2.89,United Kingdom
13989.0,SET OF 6 3D KIT CARDS FOR KIDS,6,12/4/2011 13:15,0.85,United Kingdom
14482.0,NUMBER TILE VINTAGE FONT 4,24,12/14/2010 12:59,0.42,United Kingdom
14105.0,WHITE JEWELLED HEART DECORATION,2,12/1/2011 11:53,0.85,United Kingdom
12457.0,VINTAGE UNION JACK BUNTING,4,12/5/2011 10:19,8.5,Channel Islands
15135.0,VANILLA INCENSE 40 CONES IN TIN,6,6/2/2011 12:06,1.25,United Kingdom
12769.0,BOTANICAL GARDENS WALL CLOCK ,1,12/8/2011 13:18,25.0,United Kingdom
17367.0,WRAP PAISLEY PARK ,25,12/6/2011 10:30,0.42,United Kingdom
18213.0,CRACKED GLAZE NECKLACE RED,2,10/2/2011 12:04,6.95,United Kingdom
13220.0,EGG FRYING PAN BLUE ,1,11/27/2011 13:41,2.08,United Kingdom
16193.0,SET/6 RED SPOTTY PAPER PLATES,8,11/14/2011 11:25,0.85,United Kingdom
15491.0,MARIE ANTOINETTE TRINKET BOX SILVER,1,10/19/2011 12:50,12.5,United Kingdom
16617.0,LUNCH BAG PAISLEY PARK  ,10,12/8/2011 17:57,1.65,United Kingdom
18009.0,SET 7 BABUSHKA NESTING BOXES,4,12/5/2011 15:01,8.5,United Kingdom
15625.0,FRENCH BLUE METAL DOOR SIGN 5,1,11/27/2011 14:30,1.25,United Kingdom
15594.0,BOYS VINTAGE TIN SEASIDE BUCKET,1,11/15/2011 16:29,2.55,United Kingdom
13479.0,SET OF 20 KIDS COOKIE CUTTERS,12,12/6/2011 10:00,2.1,France
14626.0,CHRISTMAS MUSICAL ZINC STAR,6,12/6/2011 12:21,0.29,United Kingdom
15912.0,UNION STRIPE CUSHION COVER ,12,6/20/2011 13:27,1.25,United Kingdom
12622.0,WOODLAND STORAGE BOX LARGE ,6,9/19/2011 10:09,2.95,Belgium
14512.0,CHARLIE+LOLA RED HOT WATER BOTTLE ,24,12/8/2011 15:54,1.25,EIRE
17670.0,CHRISTMAS HANGING HEART WITH BELL,48,12/7/2010 13:16,1.25,United Kingdom
12573.0,HIPPY CHIC DECORATIVE PARASOL,1,5/20/2011 15:52,12.75,United Kingdom
12840.0,NINJA RABBIT PINK,4,11/21/2011 12:05,1.25,United Kingdom
15891.0,MINI PLAYING CARDS DOLLY GIRL ,5,11/29/2011 15:06,0.42,United Kingdom
17187.0,FELT FARM ANIMAL HEN,12,1/25/2011 13:04,1.25,United Kingdom
16370.0,PARTY CONES CANDY ASSORTED,36,10/18/2011 11:41,1.25,United Kingdom
17615.0,GIN & TONIC DIET GREETING CARD ,12,12/8/2011 17:12,0.42,United Kingdom
14149.0,NEW BAROQUE B'FLY NECKLACE RED,-2,10/12/2011 13:25,8.5,EIRE
15582.0,CRYSTAL PAIR HEART HAIR SLIDES,-4,10/12/2011 13:15,3.75,EIRE
16610.0,SMALLFOLKART BAUBLE CHRISTMAS DEC,-96,12/20/2010 12:25,0.19,EIRE
14173.0,PACK OF 12 PAISLEY PARK TISSUES ,1,11/29/2011 14:38,0.39,United Kingdom
12593.0,GLASS CHALICE BLUE SMALL ,36,4/21/2011 12:34,0.39,United Kingdom
14515.0,METAL DECORATION NAUGHTY CHILDREN ,4,11/22/2011 14:21,0.85,United Kingdom
13888.0,DIAMANTE NECKLACE BLACK ,2,11/3/2011 11:29,7.5,United Kingdom
14697.0,ANTIQUE SILVER T-LIGHT GLASS,6,12/8/2011 12:54,1.25,United Kingdom
17522.0,"WRAP, CAROUSEL",25,1/26/2011 12:29,0.42,EIRE
17624.0,SMALL YELLOW BABUSHKA NOTEBOOK ,24,12/8/2011 16:58,0.21,United Kingdom
12394.0,MR ROBOT SOFT TOY,8,12/6/2011 12:28,1.95,United Kingdom
15258.0,SET OF 5 PANCAKE DAY MAGNETS,1,11/28/2011 11:00,2.08,United Kingdom
15117.0,SET/12 FUNKY FELT FLOWER PEG IN BAG,1,11/29/2011 10:57,2.1,United Kingdom
16232.0,3 TIER SWEETHEART GARDEN SHELF,1,9/23/2011 12:36,35.95,EIRE
12821.0,WHITE BROCANTE SOAP DISH,1,11/3/2011 16:30,2.95,United Kingdom
13242.0,CREAM HEART CARD HOLDER,4,12/8/2011 15:29,3.95,United Kingdom
14288.0,RED DINER WALL CLOCK,12,11/29/2011 11:45,7.65,United Kingdom
15063.0,RED RETROSPOT TEA CUP AND SAUCER ,12,12/8/2011 15:54,1.25,EIRE
14691.0,PINK CRYSTAL GUITAR PHONE CHARM,1,3/6/2011 11:39,0.85,United Kingdom
16229.0,PHOTO FRAME CORNICE,8,12/8/2011 15:54,2.95,EIRE
17489.0,FOLDING BUTTERFLY MIRROR RED  ,12,11/25/2011 10:58,0.83,United Kingdom
16644.0,GLASS  SONGBIRD STORAGE JAR,-1,12/8/2011 11:46,12.5,France
15187.0,SMALL CHINESE STYLE SCISSOR,60,12/9/2011 8:48,0.42,Norway
14421.0,SET OF 3 WOODEN SLEIGH DECORATIONS,2,12/8/2011 13:59,1.25,United Kingdom
15489.0,SET OF 36 DOILIES SPACEBOY DESIGN ,12,10/25/2011 10:27,1.45,Switzerland
17932.0,ORIGAMI LAVENDER INCENSE/CANDL SET ,18,11/24/2011 10:24,0.85,United Kingdom
14853.0,PACK OF 20 SPACEBOY NAPKINS,1,11/22/2011 14:04,0.85,United Kingdom
14000.0,RED RETROSPOT CUP,5,12/2/2011 12:03,0.85,United Kingdom
15907.0,PAINTED METAL PEARS ASSORTED,8,12/4/2011 11:50,1.69,United Kingdom
12695.0,BLUE FELT EASTER EGG BASKET,6,3/10/2011 14:14,1.65,United Kingdom
14873.0,UNION STRIPE WITH FRINGE  HAMMOCK,1,11/9/2011 15:07,7.95,United Kingdom
15440.0,PINK PAISLEY SQUARE TISSUE BOX ,1,11/27/2011 13:41,0.39,United Kingdom
14489.0,FOLDING UMBRELLA RED/WHITE POLKADOT,4,11/17/2011 9:51,4.95,Germany
15730.0,"WHITE TEA,COFFEE,SUGAR JARS",12,9/30/2011 14:07,1.95,United Kingdom
17505.0,WALL ART VILLAGE SHOW ,4,12/8/2011 12:36,5.95,United Kingdom
12690.0,SET OF 36 MUSHROOM PAPER DOILIES,1,10/25/2011 13:10,1.45,United Kingdom
14009.0,YELLOW METAL CHICKEN HEART ,3,3/18/2011 11:13,1.49,United Kingdom
14463.0,FRENCH CHATEAU OVAL PLATTER,2,4/7/2011 12:16,1.95,United Kingdom
17245.0,SET OF 9 HEART SHAPED BALLOONS,3,12/6/2011 16:21,1.25,United Kingdom
16008.0,CHERUB HEART DECORATION SILVER ,12,12/1/2011 17:51,0.83,EIRE
17871.0,WORLD WAR 2 GLIDERS ASSTD DESIGNS,288,12/8/2011 15:03,0.21,United Kingdom
13658.0,BAKING MOULD HEART MILK CHOCOLATE,6,11/10/2011 15:23,2.55,United Kingdom
13243.0,SET/4 BADGES CUTE CREATURES,10,2/4/2011 12:29,1.25,United Kingdom
15095.0,DECORATIVE ROSE BATHROOM BOTTLE,12,11/10/2011 13:01,1.25,United Kingdom
13555.0,SUNSET COLOUR CHUNKY KNITTED THROW,1,12/2/2011 11:12,16.95,United Kingdom
13339.0,CALENDAR FAMILY FAVOURITES,6,8/17/2011 15:11,2.95,United Kingdom
18018.0,DRAWER KNOB CERAMIC RED,6,10/30/2011 13:06,1.45,Spain
14593.0,FOLDING BUTTERFLY MIRROR IVORY ,12,11/29/2011 16:32,0.83,United Kingdom
12815.0,PACK OF 12 VINTAGE LEAF TISSUES ,12,12/8/2011 12:54,0.39,United Kingdom
12974.0,PAINTED METAL PEARS ASSORTED,8,12/4/2011 11:50,1.69,United Kingdom
14338.0,SET OF 12 FAIRY CAKE BAKING CASES,32,12/9/2011 8:48,0.83,Norway
12876.0,SILVER FABRIC MIRROR,5,11/25/2011 11:02,0.39,United Kingdom
12473.0,ASSORTED BOTTLE TOP  MAGNETS ,96,12/6/2011 12:11,0.19,United Kingdom
13062.0,BLACK TEA TOWEL CLASSIC DESIGN,2,11/30/2011 12:16,1.25,United Kingdom
15184.0,WOOD STAMP SET BEST WISHES,3,12/4/2011 13:15,0.83,United Kingdom
16529.0,IVORY KITCHEN SCALES,2,12/8/2011 17:57,8.5,United Kingdom
16239.0,SET OF 4 FAIRY CAKE PLACEMATS,4,12/8/2011 15:54,3.75,EIRE
13248.0,HOUSE SHAPE PENCIL SHARPENER,2,11/11/2011 12:28,0.06,United Kingdom
16659.0,ROSE DU SUD OVEN GLOVE,7,10/14/2011 13:54,2.55,Germany
14891.0,CHRISTMAS CARD SINGING ANGEL,12,12/6/2011 11:33,0.42,United Kingdom
12802.0,RED RETROSPOT BIG BOWL,6,6/22/2011 16:32,4.95,Belgium
16298.0,LARGE BLACK DIAMANTE HAIRSLIDE,4,9/23/2011 14:49,1.65,EIRE
15386.0,MILK MAIDS MUG ,-1,12/1/2011 11:13,1.65,United Kingdom
17252.0,HYACINTH BULB T-LIGHT CANDLES,64,11/4/2011 14:54,0.42,United Kingdom
18072.0,REGENCY CAKE FORK,12,11/15/2011 16:56,1.25,United Kingdom
17015.0,ZINC STAR T-LIGHT HOLDER ,8,5/26/2011 13:13,1.25,United Kingdom
14375.0,RECYCLED ACAPULCO MAT BLUE,1,9/30/2011 14:41,8.25,United Kingdom
13395.0,PINK POLKADOT CHILDRENS UMBRELLA,4,2/22/2011 11:02,3.25,United Kingdom
14963.0,IVORY REFECTORY CLOCK,1,12/2/2011 12:03,9.95,United Kingdom
16113.0,LARGE CAKE STAND  HANGING STRAWBERY,8,12/6/2011 12:11,2.95,United Kingdom
16107.0,BUTTONS AND STRIPES NOTEBOOK ,1,6/26/2011 13:24,3.75,United Kingdom
17483.0,KITCHEN METAL SIGN,1,11/27/2011 13:41,0.55,United Kingdom
15411.0,ASS DES PHONE SPONGE CRAFT STICKER,1,4/28/2011 16:40,0.65,United Kingdom
15098.0,VINTAGE CARAVAN GREETING CARD ,12,9/7/2011 13:06,0.42,EIRE
17242.0,WOOD STAMP SET HAPPY BIRTHDAY,3,12/4/2011 13:15,0.83,United Kingdom
16018.0,CREAM HANGING HEART T-LIGHT HOLDER,6,12/8/2011 13:18,2.95,United Kingdom
13517.0,HEART IVORY TRELLIS SMALL,24,12/2/2011 12:32,1.25,United Kingdom
16342.0,MINI JIGSAW PURDEY,48,12/8/2011 16:58,0.19,United Kingdom
14177.0,TURQ PENDANT TRIPLE SHELL NECKLACE,3,7/18/2011 10:29,4.95,EIRE
16205.0,ROSE FOLKART HEART DECORATIONS,2,12/1/2011 11:53,1.25,United Kingdom
13589.0,I CAN ONLY PLEASE ONE PERSON MUG,1,6/6/2011 16:41,1.25,United Kingdom
17155.0,FRENCH BLUE METAL DOOR SIGN 6,10,11/21/2011 13:09,1.25,United Kingdom
